session_date,n_names,intercept,beta_mean_continuous,beta_negative_share,beta_log_story_count,r_squared,condition_number
2011-06-13,148,0.002959518637262102,0.12137083131958039,0.2530949869575152,-0.25048333490666874,0.048140132500657296,7.884763535831815
2011-06-14,136,0.005732720319873537,-0.17569283895069304,-0.21582780364536247,-0.16777928440955087,0.03319520200892567,8.99278741633057
2011-06-15,140,0.0038180859955713737,0.009137743852654666,-0.10318577348145244,0.02498395086881194,0.006963536366938916,7.551307548070663
2011-06-16,120,0.006342675961560102,-0.08562878637635526,-0.31633381423326645,-0.12027963016480278,0.058605325315216006,7.884067721932209
2011-06-17,146,0.003737286186864016,0.01687166325312334,-0.12941109524441607,0.021251865427001193,0.012773536678780006,7.896509651842301
2011-06-20,131,0.0036916351986564524,0.12864750002629102,-0.09281044232085667,-0.0030454797534262825,0.03814543804445991,9.036018175367113
2011-06-21,148,0.002933853306717623,-0.006215089071511225,0.025301593471190483,0.1124929168119025,0.009868463060820565,7.738272760958747
2011-06-22,113,0.005278535952544439,-0.06380493210870894,-0.26621855467191563,0.1370743615055834,0.02781323557710469,7.261915565119414
2011-06-23,147,0.0016135240708237202,0.19811210365278875,0.4899411473278822,-0.16242932780284614,0.07776912440556172,7.4984978157381095
2011-06-24,134,0.004209948914666852,-0.054564341229190974,-0.149354716310871,0.07565274840934892,0.007666289829773243,7.6582858005363175
2011-06-27,129,0.004209600900436786,-0.07052232906695505,0.048519708022018423,-0.0640744112677533,0.012557423721425098,7.296477911764782
2011-06-28,135,0.003279182497886895,-0.03824176521414235,0.07983257170651811,0.07302991907816256,0.012157891611716432,7.771792729605025
2011-06-29,158,0.0011669105425203873,0.20625790688338122,0.2682280425234648,0.15677031915669737,0.06713106168348326,7.089081653792045
2011-06-30,140,0.002938880506566472,0.14890408782678502,0.09542293576717199,-0.06721356543257159,0.016689362572106625,7.052444350380151
2011-07-01,124,0.005095399647489381,-0.027603164295128983,-0.21827057821435433,-0.0177853700678842,0.016266846280987513,7.4208887248195765
2011-07-05,145,0.0035731303473902623,-0.06715400537758479,0.014451580505149627,0.01649462412926077,0.005831037691867547,7.1494984876297245
2011-07-06,134,0.004292703283498471,0.012589365092129878,-0.06399903225127723,-0.09903481281844247,0.010511303766926328,7.461974945752912
2011-07-07,122,0.0033077889734391096,0.07355805701336199,0.1878845378005155,-0.06854310433301755,0.013054409430562353,7.356248023218467
2011-07-08,144,0.002970663612794036,-0.03433902736026563,0.14396489195317103,0.03482301492240955,0.019631082469590333,7.334977514339676
2011-07-11,134,0.002739592074710584,0.2242015909725033,0.24857995922279616,-0.2069922262177491,0.04417714333225642,7.902826166967768
2011-07-12,122,0.006207949425540739,-0.16625112905171396,-0.21556841571789026,-0.13292011506234186,0.03181773924361353,7.464434008043124
2011-07-13,146,0.0042129896970919695,-0.05537726995964437,-0.2295759678434644,0.05476024625225509,0.018602238134443283,7.3351264375803815
2011-07-14,144,0.0032337793229036656,0.04526540889113375,0.013529095730266115,0.009877050382345475,0.0016969419117091045,7.234101397293698
2011-07-15,134,0.004331432809822088,0.02948712398029768,-0.2654617197321835,0.07515060271956314,0.03296080647283384,8.32441407805359
2011-07-18,188,0.0021844821226625483,0.040224269865305404,0.06860075413023191,0.06980969788334511,0.006725526884399868,7.3255304831630115
2011-07-19,164,0.003772151765046174,-0.07614477920470336,-0.18161847380594734,0.02049747407550684,0.009284835785000833,7.593832936028093
2011-07-20,162,0.002027717689219293,0.17702748791712664,0.3706576099312266,-0.20466562915542114,0.058688347692438025,7.296539249635627
2011-07-21,179,0.0032840925918409787,-0.12991343646048398,-0.1941831492907066,0.14839143787212344,0.024557326847551186,6.965596459101822
2011-07-22,185,0.0030880672145842595,-0.007163166000232562,-0.07704273749010336,-0.05837896590583665,0.008129247758282387,7.727626139269414
2011-07-25,181,0.00252866672993695,0.06088569090853993,0.07301672721148088,-0.04927977435719966,0.002818083459096954,7.731914863846382
2011-07-26,174,0.003417630755605241,-0.16472526241914234,-0.06199469629891342,0.03738445576743436,0.01580290309865673,8.635014846238697
2011-07-27,175,0.002344172202920185,-0.031163774081692356,0.029492276462827375,0.1812112265967849,0.03370548620607683,7.064352199756394
2011-07-28,177,0.0021247684031777438,0.13337416444958222,0.14819451126521901,-0.033736690439723445,0.007437606107098982,8.308240578594365
2011-07-29,207,0.0023820127016475987,0.014996129836536625,-0.04846640116063257,0.04731701284198758,0.004946915269777419,7.914547601684726
2011-08-01,181,0.0024352258807083756,0.10512673918483158,0.03805267068381144,-0.024731178685076013,0.007491648232952786,8.531260104700813
2011-08-02,187,0.001411436135145299,0.19750405796605078,0.33942818674397934,-0.0648093592543591,0.034508808234498645,7.619513216475577
2011-08-03,159,0.002475745386036604,0.013671289848441681,0.003606291955505395,0.19543538543641034,0.02928028437429675,7.547981906739748
2011-08-04,164,0.0012844978117696139,0.16770344851574806,0.33055532933523346,0.08042593988859632,0.04627126834957529,8.229546194210307
2011-08-05,170,0.001988624880201122,0.11392227285635681,0.17749695771065224,0.032448310164603096,0.014634517410990644,7.405260702268178
2011-08-08,163,0.005221935087086607,-0.35896885801463935,-0.4144481756098977,0.07106619523430492,0.057234662837189365,8.122371713844228
2011-08-09,169,0.0021148284406056353,0.1346003197169833,0.12498644099310352,0.02560122636520771,0.007881555998208833,9.060222012204234
2011-08-10,151,0.003369888430240542,-0.009189906653361253,-0.06953977033776915,0.061023371058485446,0.003032386086637806,7.9156239420064995
2011-08-11,140,0.004615709298097453,-0.09615103503242899,-0.07670206646389512,-0.11954550197096103,0.015089661052722692,8.362884824437822
2011-08-12,139,0.004449674462418073,-0.0227793647605442,-0.10172433352567219,-0.11250580226600553,0.018798969995962755,7.428834086611109
2011-08-15,132,0.0028649732712838216,0.0469812498855556,0.1652730512580709,0.031392755237443185,0.012275261336042065,8.232533174539151
2011-08-16,147,0.00404266316380504,-0.043420007564301005,-0.18019524076637494,0.03507227817198932,0.008967642097104545,7.867332762173772
2011-08-17,129,0.0031153546110030874,0.06768079457350432,0.09004504076646015,0.038512675021241095,0.004849196414201229,8.205303878563129
2011-08-18,121,0.004496867095833319,-0.1461402600335222,-0.1620480263597568,0.21994644920161438,0.04097362312311781,7.310110789467261
2011-08-19,142,0.003999799703960481,-0.04323017364359266,-0.01706545967057402,-0.07564748261060816,0.005968946613137072,8.520165705006542
2011-08-22,131,0.004015697180364078,-0.009931820604170496,-0.35224548428990987,0.3100646436386837,0.08853491396409985,8.655137818095312
2011-08-23,126,0.005266013520698678,-0.02400286469285122,-0.002444510246122122,-0.30058803227708847,0.06629629757394384,8.080272423079078
2011-08-24,138,0.0037030256049805405,0.04487184764512696,0.025036261365675046,-0.09194317598543236,0.0073754247795904115,7.2422446817301775
2011-08-25,136,0.0026956260301074374,-0.008199674056341645,0.22409220700607183,0.05089718686105048,0.04239456999876989,8.21071509527284
2011-08-26,103,0.005037691232619636,-0.046094372043603456,0.08622495603884445,-0.0778949779148862,0.010560792733118829,8.189797338412347
2011-08-29,120,0.00566808321632729,-0.2744096650290346,-0.18773772911089143,0.10180742222137745,0.05487537225697614,7.608200785776626
2011-08-30,117,0.003676184406265097,0.09353564815417328,0.0736728940746606,-0.02743569329486679,0.004690092042277438,7.841531266179742
2011-08-31,119,0.003724033624752776,-0.041287796354253406,0.28316737706224443,-0.12819958339914908,0.040847910388014164,7.127586552812732
2011-09-01,127,0.004065397340106742,-0.02825881260066354,-0.06191941077227869,0.05756729898582899,0.002225779716447329,7.33876202984789
2011-09-02,117,0.002312950840185515,0.14029442446759843,0.15757153735342974,0.16090354157556055,0.03986931489832868,8.03253960448824
2011-09-06,102,0.007209520892450174,-0.14641610490219456,-0.20856452543073933,-0.11576163172690007,0.022507910367298267,9.08832287429742
2011-09-07,118,0.005422676391482256,-0.12003620630933887,-0.2064141955016148,0.04669877342114208,0.010884980698128155,8.396996824617787
2011-09-08,157,0.003527038396831797,-0.004530123594138795,-0.03456339536046846,-0.06839653765057542,0.004060819397115778,7.748369883363954
2011-09-09,148,0.0035457430942113623,-0.12323196873632936,-0.15356768595234277,0.22725969880211339,0.03593468416453294,7.908538968278639
2011-09-12,126,0.00286337099961037,0.010336461375927258,0.37643092184194654,-0.1083368751196866,0.05256317901544372,8.579570645638295
2011-09-13,123,0.004929684556331124,-0.013271679364845312,-0.133901555961783,-0.06552916553082266,0.015319196843035177,7.185733440309679
2011-09-14,133,0.0046457121349648784,-0.059785677200762666,-0.24581364558941704,0.0698398948895144,0.0179236493157372,7.6938921973878145
2011-09-15,110,0.005228327122093554,-0.05569833233353051,-0.031824898314139004,-0.06270873621291301,0.004402939747846668,7.096189079118048
2011-09-16,105,0.0031674095777588073,0.1504550923600102,0.12209731154176437,0.06229158476887682,0.017941805077207107,7.259171058969873
2011-09-19,110,0.006110103742294836,-0.0654567001236726,-0.17899998683680188,-0.09976613634439166,0.025458715684717914,7.550338825854114
2011-09-20,119,0.004949231258657599,-0.10555583294077617,-0.09208300313331928,0.01972179651358873,0.005943115246437203,8.11463360804003
2011-09-21,127,0.0016955533942680204,0.21921600327640017,0.2625072406484393,0.0876061939310887,0.047291469220203664,7.2401386867999555
2011-09-22,116,0.003987059141858668,0.07700722524190723,-0.025533406505661833,0.02352846035254591,0.008685136594572374,6.9107070474515035
2011-09-23,122,0.004572118460268782,0.02766528148287337,-0.032446035052869644,-0.11081615073558726,0.011171704980761588,7.694768871300885
2011-09-26,109,0.004032951275926312,-0.002685267932552445,0.15875131578959795,-0.03524942600897965,0.012401176525457469,7.721710199400347
2011-09-27,127,0.004803629972811857,-0.08823527737303664,-0.14380262503346183,0.011915889312289728,0.006073991015209668,7.753946091682402
2011-09-28,118,0.004175450896292157,-0.10045467020855099,-0.04083371570262413,0.15588197438622822,0.021022636618231894,8.035684584472678
2011-09-29,131,0.005027862572615312,-0.0663369719650189,-0.17357298904864976,-0.07739003301154151,0.0190406232130923,7.532964943748753
2011-09-30,112,0.00478363789729523,-0.14051854807246675,-0.036573586320224,0.1055572453985581,0.026664818394406375,6.863023403891337
2011-10-03,118,0.003706655375574704,-0.042074059660409044,0.03806781374391075,0.12923557728086155,0.01460699230223339,7.391212009204834
2011-10-04,128,0.005609635860079074,-0.1822389093018596,-0.29438442454854097,0.04055655367015628,0.02165446916331626,8.34542171550203
2011-10-05,107,0.007212044667226271,-0.18708718674741892,-0.20090657950372362,-0.15538379253527937,0.03974686463414134,6.678544420872171
2011-10-06,117,0.004294991103515134,0.025864549598941883,0.12564736823902206,-0.15653983606050123,0.01829558315613322,8.317788154233902
2011-10-07,95,0.002717305380107919,0.02820112429376782,0.6181041628206991,-0.16259330933496952,0.1541544477624981,6.630850546754614
2011-10-10,110,0.0026128898783124087,0.17365006854561227,0.2547026137502715,-0.0031884555246133968,0.019773299630898578,8.08351760767952
2011-10-11,125,0.004352814249058323,0.09587715748998318,0.007399682577815227,-0.19148040233237715,0.03535041926830884,8.072970074460624
2011-10-12,132,0.005313120815737191,-0.12980841571202015,-0.09031389946317091,-0.18254158017942368,0.03664349523660493,8.745004745322722
2011-10-13,135,0.005118531961463379,-0.1733595827159913,-0.2895650092275496,0.08092096234843064,0.028716387321625847,7.117352091206476
2011-10-14,119,0.004292495748400585,0.002341141938333263,0.04652333271883642,-0.07047846277651115,0.0039030228289249624,8.126628841569215
2011-10-17,142,0.0027068314856834815,0.10930372837707951,0.05388690010787341,0.06806922958092755,0.013136553045459132,7.126448840857143
2011-10-18,156,0.0019317266583634392,0.15293976688515798,0.11234582898951516,0.132015686715933,0.02463105835394408,8.110958147073031
2011-10-19,159,0.003986203567993155,-0.08937167584850403,-0.22903573598925905,0.05079467721593876,0.017817948370461578,7.75346750315923
2011-10-20,154,0.003630669519360925,-0.06133346038870139,0.017643738564871024,-0.07455649013933595,0.008331731481647009,7.0055873143270055
2011-10-21,153,0.0028452646597031048,0.0866885514655672,-0.0183235337157242,0.06098399638100807,0.010182156266232312,7.8685087590666445
2011-10-24,137,0.0031220020100570255,0.05070783099415,0.19866706503141773,-0.10480344678119512,0.015945425767434296,6.867868047290647
2011-10-25,157,0.0028863415446142024,0.07346890884181052,0.049373069701298504,-0.029153223551971433,0.003914021544135449,7.184343666611433
2011-10-26,169,0.0036465290719443176,-0.12191363636464993,-0.13661272570189703,0.025999535749362906,0.007183775131576087,7.636707186157331
2011-10-27,150,0.003476032065657138,-0.10454512310843317,0.0016167603654669606,0.06011874304582619,0.013533677210799011,6.818934806650367
2011-10-28,181,0.0023923278885279,0.01476401458679033,0.03202474356314301,0.08718854620296615,0.007356974219708712,6.985762193188264
2011-10-31,181,0.0016193082338194678,0.1369242261028337,0.21368164270454792,0.06320455054996756,0.02364270711506955,7.533211405147484
2011-11-01,180,0.0023802318776132347,0.08956301353280126,-0.032647486982904324,0.08620099750933456,0.015001666098775401,8.276252958995833
2011-11-02,143,0.0035986891972132526,-0.004905912747249279,0.02735627458367123,-0.05167547223941302,0.002091114971453978,7.861792588461448
2011-11-03,166,0.003955411360981229,-0.1145856233712535,-0.1769536989675154,-0.021657249507003314,0.0126176180432096,7.575467344483326
2011-11-04,186,0.0033794252814884213,-0.10036741578563425,-0.15295839523765292,-0.0038203936904052135,0.010035354526898632,6.649345664534797
2011-11-07,186,0.003134173558574534,-0.1264220559251885,-0.10169616724055851,0.06220565937602008,0.009955209827870681,7.466755983328816
2011-11-08,154,0.002311345853916966,-0.016641476797509186,0.255890220172443,0.048856733618631784,0.03514680958358385,7.711887298034121
