session_date,n_names,intercept,beta_mean_continuous,beta_negative_share,beta_log_story_count,r_squared,condition_number
2020-05-08,173,0.002422428439566743,0.09394396206075142,0.16773745797783074,-0.09984166012867227,0.013874239862291193,7.410875317275734
2020-05-11,235,0.002377705596023702,-0.08229856911621326,-0.11101717756943003,0.07579411655450298,0.008834594018042319,6.094698031348595
2020-05-12,148,0.0034412222679896776,0.15423078474225047,-0.2164495113422562,0.0436169352750595,0.09124145933170058,7.1498418790853755
2020-05-13,158,0.0032353300465258095,0.08122614445331529,-0.3461615818293951,0.24257114267392507,0.16668589530972222,6.84441280341943
2020-05-14,190,0.0019173848695098884,0.02847585992331752,0.27508708531202675,-0.032169195649097315,0.05546811813302266,8.122365811708745
2020-05-15,190,0.00354179643475616,-0.08475529305095712,-0.15398175453453955,-0.10714559762184465,0.02309834034370284,7.4620533260025
2020-05-18,295,0.0018303113728204354,0.0785517808055342,0.03436507337580388,-0.19280056414538824,0.04043547984409246,6.601503078794385
2020-05-19,171,0.003047740524357057,-0.07118666502171121,-0.04728255054283963,0.07614195623444012,0.008782117642957776,6.299389368868586
2020-05-20,128,0.006156023159016885,-0.12231190480369666,-0.2698760998879837,-0.18375392401664106,0.07115112259885614,6.303513503013104
2020-05-21,110,0.005441717894068737,-0.08525307787029564,0.06722198247110824,-0.17914684129593497,0.037768394440258146,6.4197100547123505
2020-05-22,98,0.0048379270968269,0.15786083008306168,-0.05169466738157629,-0.05439987367955877,0.04111803208445586,7.107736242892586
2020-05-26,146,0.003315399138479872,0.1333436358390087,-0.06192930860445898,-0.039510875670673185,0.033169290901421844,6.1973810710763475
2020-05-27,135,0.0023790906798762464,0.2932851757188303,0.13022592096566857,-0.06586558025108015,0.07011764664850395,6.536476256138143
2020-05-28,130,0.005519927309523796,-0.09931349035416644,-0.2989440825464592,-0.03692352757556735,0.053985361915227625,6.10421241016743
2020-05-29,169,0.003272316336573687,0.0015074316344654338,-0.117330764759221,0.009780411362851469,0.010575614450665238,7.219340190744637
2020-06-01,150,0.00291655621696683,0.10135401245222414,0.08710112125275803,-0.06342199879502823,0.008362819041247027,7.182234213830547
2020-06-02,99,0.003604146243817677,0.14059112504266053,0.020709253192442025,0.12507866548899874,0.029329653360787855,6.308555781274318
2020-06-03,129,0.004451975986853913,0.1736877948126932,-0.1808063868690925,-0.14149121255190972,0.1171161311035025,6.992744217645198
2020-06-04,121,0.0016220073874439922,0.34340908731848363,0.2078708372805277,0.056194287639540506,0.07590276516756544,6.980570144305507
2020-06-05,157,0.0040636262425308494,-0.1383315064582346,-0.006315774760232925,-0.13133135893622266,0.023618015235453593,6.3380761547436135
2020-06-08,123,0.005496257343926927,-0.1174069418044552,-0.052125618529254895,-0.18254674627231382,0.026512667772831233,6.471295664655055
2020-06-09,84,0.005161387780794563,0.10698661616046462,-0.05166579409999521,0.0775660307660436,0.025422238069404912,9.072364065270387
2020-06-10,89,0.006522810638735364,0.06552333975911842,-0.2709202771903658,0.0443366437363535,0.10147647330354359,8.341944058616416
2020-06-11,72,0.00695095376415395,-0.12357930647346821,0.14178719931449793,-0.019145234879196494,0.06315334815186435,8.655794868241193
2020-06-12,51,0.0029541060198616785,0.43867033772882896,0.13900315623476983,0.1210076920105101,0.13997900178471878,7.419985217325296
2020-06-15,48,0.011037925527316254,0.15025621601228442,0.16030334663670262,-0.3702004132713468,0.11709927750136573,7.070573770892956
2020-06-16,34,0.005638321338126469,0.4730687867125941,0.10291078258006815,0.04061457971473756,0.17116621540210142,7.05404250829346
2020-06-17,46,0.011822871406453208,0.04086625957215413,0.0379490634682338,-0.16651949243408407,0.018739367198692847,6.921459861368201
2020-06-18,34,0.022907781375401223,-0.3141937796394615,-0.11995397882402992,-0.12358137506379087,0.06447322086791651,9.308863671532103
2020-06-19,49,0.0025795174846477953,0.27198492088020937,0.3423453299634655,0.1328770356608418,0.05225782021931136,8.49672151217235
2020-06-22,51,0.01366570001654652,-0.0013478379079175371,-0.20154600268914366,-0.19100756109068398,0.05838841756723856,8.4528230912095
2020-06-23,44,0.006893669010976837,0.18449394529002303,0.12004407081544798,0.08881911092856919,0.023715357008814553,7.724190775329928
2020-06-24,41,0.018102794419804235,0.07935208000831062,-0.31496194543267386,-0.2488192769995845,0.13345420867126534,9.587165773572064
2020-06-25,41,0.008419287797687523,0.10639423966601508,0.3086761278753666,-0.10545196695175754,0.04582296414801634,7.845745600969099
2020-06-26,56,0.004918361024032049,0.3400347018835027,0.15519089018922258,-0.04608202676431539,0.053212025542342944,10.045414041883692
2020-06-29,51,0.015707861810108262,-0.23255867057233573,0.052563642622222226,-0.4222068766809273,0.23483068662686812,7.0802381611244956
2020-06-30,42,0.018574684061837772,-0.24404318894041319,-0.32566161388016496,0.009431341626203557,0.054712452948570856,6.360554892831479
2020-07-01,43,0.0195665152037923,-0.2609812928866321,-0.07932967237472197,-0.3424093422647813,0.1469201694184269,7.670668182077914
2020-07-02,34,0.028064705030202017,-0.397504784517044,-0.3875181393429382,-0.12337701819375282,0.08203682383891353,8.13610596828282
2020-07-06,71,0.0061927278149486314,0.0923172157629513,0.040590355793507615,-0.012274921279164568,0.006520613572712053,5.745428542952593
2020-07-07,33,0.007984770510974135,0.21568292734827021,0.2720860667068344,-0.014763847779398405,0.03209384141668947,6.8426702059939455
2020-07-08,35,0.008371144352677851,0.43337075367575206,0.29067624511477647,-0.3100271034779798,0.10846304514401328,9.377234393413339
2020-07-09,36,0.013292906972593253,0.23366647193732246,-0.3922392083390118,0.20148343437497435,0.31248477995022084,7.087697790200294
2020-07-10,42,0.017204447313181038,-0.38878282402007475,-0.10344552833307742,0.047054778045943574,0.11354791597843183,6.885218227867563
2020-07-13,49,0.0008783685324356783,0.24308235546199516,0.505959024607072,0.16487850375223484,0.12740930060311595,6.867116271224548
2020-07-14,22,0.04039736598576874,-0.2629888510672081,-0.31024692337495047,-0.20424832893166533,0.12902614547213842,6.404175273060768
2020-07-15,37,0.003913738326134815,0.34712264535957793,0.14182952498711246,0.22143119351933474,0.12130357758948751,7.838409024215606
2020-07-16,42,0.0009425372951755343,0.17800067086161692,0.3877652675763077,0.3550609287673318,0.16207282938741774,6.025877593437589
2020-07-17,36,0.01089276726386591,-0.0705093255162232,0.3076321585342002,-0.021402076016323306,0.1049364452792535,9.607882938839872
2020-07-20,41,0.006028505565938122,0.21650888088675502,0.14338945572886383,0.14576420697745432,0.04763183266049531,7.404136650192843
2020-07-21,32,0.021161510006649127,-0.3356885959209769,-0.04874176732695285,0.030093722822385906,0.09257336520224202,6.589281875738692
2020-07-22,52,0.009243014332013588,0.1092622452139979,0.27369170274383575,-0.34422743848724585,0.13562332747367445,5.311831153280813
2020-07-23,52,0.012290327397450928,-0.17296699831635257,-0.08951094078697097,-0.015716110231573623,0.01729238342472139,7.6094448581871195
2020-07-24,56,0.005687563605731396,0.2749589760634091,0.20088600066930073,-0.11285210057462589,0.042486213418865826,7.444172269669874
2020-07-27,51,0.007547507512908044,0.14701309442642932,0.17055209247077455,-0.08741095321382375,0.012379682125054692,9.672818677924322
2020-07-28,44,0.012247989878105025,-0.20792771642819496,0.005621506865340817,0.12448310028961253,0.05921027340736551,7.607687040555913
2020-07-29,48,0.013272834838258888,-0.17847215299618263,0.057305148050112734,-0.15302513952678082,0.061215203132117924,7.798592860165499
2020-07-30,55,0.006067739090639825,0.25698010665206156,-8.142025284579368e-05,0.07565001363040426,0.08130845895499716,6.263949021885789
2020-07-31,70,0.004782388359278125,0.06561412898483038,0.37481974933601697,-0.1099682486197836,0.07329545714841457,6.873017076556536
2020-08-03,53,0.0036047785802571087,0.31897059592698984,0.32975517861651477,-0.03083230405075372,0.05487319937575097,7.718456105064665
2020-08-04,38,0.012794697794116969,0.09363975369495676,0.3616391553797197,-0.42767594142756665,0.1687791822693171,7.4058740612366725
2020-08-05,58,0.00876971519296129,-0.09981071309159975,-0.09982081780758571,0.18234456851567837,0.03675112601571806,6.701914105820771
2020-08-06,47,0.013233173105940165,-0.04602298998539352,0.09211249435837324,-0.2900077763313566,0.0645956320528075,6.537250741935006
2020-08-07,60,0.005601717676682899,0.1593536844757121,0.06311428452974263,0.10532590979259723,0.022589486291219374,8.021279375828342
2020-08-10,50,0.008957857794711059,0.04291644417277882,0.33221833451400956,-0.2709205581578947,0.10964289720784492,8.20800106426033
2020-08-11,36,0.024098196932414773,-0.3307162917963753,-0.5619090114901015,0.15755512415261383,0.1257445005782435,7.484455314656794
2020-08-12,35,0.011350816843735928,0.3937933362655342,0.1411950808613292,-0.32954559618838036,0.17312958634711462,5.653178642177661
2020-08-13,41,0.027903460929279436,-0.3742587756041665,-0.6097671746763891,-0.3040578459203555,0.1917719863475692,7.580353908816876
2020-08-14,51,0.012898236777412773,-0.24470970230835298,0.021499254253856587,-0.09240970324160722,0.07098049960808916,7.918273718259927
2020-08-17,45,0.01245423709975206,-0.19084613811481313,0.16991997123386393,-0.09995517209673685,0.09605882106393604,7.169963239205365
2020-08-18,31,0.02866833505813541,-0.3499707104177958,0.021171228975126875,-0.44863729216172576,0.25422711462253256,6.892079788318597
2020-08-19,35,0.018589834730648177,0.059460804711102086,-0.21107618633252875,-0.14967304952394653,0.09076043203743378,8.337067686791844
2020-08-20,39,0.011603020404526572,0.27810834998056994,0.018178324487310733,-0.2013222660209541,0.11204583948518976,6.750230380411823
2020-08-21,57,0.01335761862623428,-0.15821124869048056,-0.2622440222782312,-0.10231325242199796,0.02915637185037867,6.694812214428617
2020-08-24,47,0.019676744439585614,-0.5185071234484498,-0.3547211005268101,0.023614246654213102,0.1749394460467999,6.211190411026272
2020-08-25,18,0.038097767510632874,-0.3257095507249146,-0.10948235127412785,0.0636722716162601,0.1017580037602851,7.240863232596723
2020-08-26,28,0.0035385003614359814,0.12847806779459162,0.4487241581104613,0.22464175385453355,0.17000365229241887,6.108903316943395
2020-08-27,39,0.010110292227480269,0.007339315503362212,0.28259760927814204,-0.07853971852496598,0.05666674229341928,6.625256539648478
2020-08-28,49,0.012138368104404083,-0.10715803421338067,0.1437188901260591,-0.22612093014427867,0.05053050456290309,7.112255195426232
2020-08-31,42,0.010507992654955242,0.18365505983501051,-0.05785795091811397,-0.008468491933137189,0.042784058212209986,6.399616423978518
2020-09-01,21,0.022222301686290788,-0.28987968373971357,-0.3651076599791571,0.7216506728946549,0.4492240669014016,8.299806146351742
2020-09-02,32,0.02577165503913859,-0.4740999478508017,-0.3936734982705243,0.21838752361645705,0.08883167001097048,9.11518611950987
2020-09-03,31,0.011649238229230047,0.190415647958392,-0.09356325889082169,0.18089484072016487,0.07192473599139859,6.79588247681507
2020-09-04,45,0.0004927690716526403,0.5055002790613615,0.3130797725040952,0.1370707319858044,0.13512026251978027,9.574798824827125
2020-09-08,63,0.009424880051142179,-0.11434255523395809,-0.10555122222726225,0.03235889101730617,0.007815968930438233,7.030584983397528
2020-09-09,38,0.008526872008963186,0.32711833774182486,0.45901630310787933,-0.43417691353090754,0.13581376022244607,9.872180100955415
2020-09-10,27,0.01475121099364669,0.1963665392366131,-0.13749036998243302,0.1445584370888985,0.141796048207658,11.521959486296037
2020-09-11,21,0.05121884433542206,-0.19926773221060184,-0.5955533322616486,-0.3563703976154783,0.24237886754591786,13.476317918814793
2020-09-14,40,0.01449368618452158,-0.11888542573571695,-0.05276000931757299,0.012150540291564193,0.00827118985725328,7.456769734681652
2020-09-15,30,0.014834344347558592,0.07357605923999423,-0.04435238018243958,0.08071566008892925,0.01497585221451192,6.753551704395316
2020-09-16,28,0.014348842389992119,0.050274685292722616,0.3419332424334917,-0.19574310156577282,0.07178045847299841,8.354212569967626
2020-09-17,23,0.011669746533212944,0.2594096693142771,0.48849301064854117,-0.28471102049061453,0.0997406306885561,8.65328792222201
2020-09-18,36,0.004016435711161731,0.3505006560382631,0.34634786601546935,0.013968106742621781,0.0553348134966527,8.684317796757439
2020-09-21,42,0.01886795060512221,-0.1459743741115917,-0.43189266110782126,-0.0070408156108544145,0.04921352451017402,7.503493334028837
2020-09-22,31,0.023380621912761388,-0.10660648126023689,-0.2613465322762903,-0.08164554505467926,0.031274215356968504,10.87307031713261
2020-09-23,18,0.03042022813671309,-0.12108249547665961,0.15710755089090228,-0.13115326833591376,0.06829139524301953,5.390773789765833
2020-09-24,22,-0.0029035001281838345,0.35904332878451656,0.9656664987632222,-0.19695582190765037,0.361468374794932,9.11983037591639
2020-09-25,34,0.016980532112672173,0.01963592472345863,-0.21829626864227583,0.043984160257109474,0.03594222566843519,7.338547301822924
2020-09-28,50,0.011199005775401586,-0.027484872309283447,-0.01747345045755972,-0.07494225477331627,0.005130856549028562,7.370491384807226
2020-09-29,35,0.021675364445788242,-0.06492249566682484,-0.210076820282234,-0.2422761952561179,0.08735345755740209,5.377180509943718
2020-09-30,40,0.012938303103560096,0.17421250857514414,-0.004391983347236336,-0.20488477351271564,0.06327110549683601,10.182680902830278
2020-10-01,37,0.013245134865087233,0.18658000380333414,-0.037779608921441374,-0.1289403748983473,0.05254061461165649,8.177101116781031
2020-10-02,27,0.02372349684599441,0.013392887734094914,0.08612218425997535,-0.3805839016777706,0.12165902770460424,6.793635569545453
2020-10-05,45,0.015358603631447906,-0.2566048638162269,-0.4768575154785689,0.3511880524644839,0.12478023939646288,9.09271759103016
2020-10-06,31,0.0057546543907806905,0.45686351196129954,0.5614793135549355,-0.37513139774463733,0.17116879542941033,7.569514819207291
2020-10-07,25,0.021158374445811406,0.09351395216649248,-0.08672259866526523,-0.0647100757917974,0.0346231528654134,10.811097653979743
2020-10-08,30,0.019912828876545274,-0.47234593537889613,-0.20317230760191285,0.48074851038808913,0.2554948014367031,8.557699476909617
2020-10-09,34,0.028934756478033896,-0.16824562370789597,-0.3339380857533157,-0.46537973104509256,0.2747964545028193,5.648767947057985
2020-10-12,47,0.0038078588782954623,0.2879595842456476,0.46550850898300755,-0.11140682778842911,0.0794116753673596,7.404054470607667
2020-10-13,26,0.02886630639877614,0.08093258608762183,-0.3090859216656006,-0.2728945971583798,0.10957095368038006,5.19289076939076
2020-10-14,31,0.03174440893239662,-0.4299051607042625,-0.42198413869313034,-0.11626405441119834,0.05316393423300825,9.660944177203731
2020-10-15,30,0.008590638026289486,0.11278595015051539,0.40389922934252204,-0.0321234610704045,0.0785607225321231,6.037869697360033
2020-10-16,34,0.024801164747350807,-0.4177118997882697,-0.20069611973116694,-0.06807118330041614,0.09977077466501272,7.2365287591646705
2020-10-19,38,0.010466813153459119,0.3243061959534746,-0.011316696467263358,-0.10846729914910398,0.09915203382353421,7.21100598222478
2020-10-20,35,0.011874993998163965,0.13360075913697822,0.22666223668863014,-0.1915125756970857,0.028408897998103533,8.6103495463468
2020-10-21,37,0.02239118643717176,-0.3007960750444564,-0.4353928332930369,0.07924111198678443,0.07620091723495881,6.7336198222455526
2020-10-22,40,0.010546016936257363,-0.03849583432938249,0.14383700884883252,0.0509774705799604,0.021841202847784236,8.205492868015694
2020-10-23,47,0.007615500488098758,0.10742099124871968,0.06325397082818185,0.11346799204181358,0.02102226721795397,7.795579985767228
2020-10-26,46,0.02081941110922294,-0.3914440531963383,-0.45436129192136554,-0.0695804769308052,0.10163547660077343,6.76771484620497
2020-10-27,48,0.0073565591033768465,0.004904944552960151,0.12224761282419064,0.16661776869867162,0.046106821690216626,8.171793906551978
2020-10-28,37,0.023664741838605344,-0.2428752587798128,-0.47972593610967673,-0.028589701167304457,0.10047983568047181,6.978469492500417
2020-10-29,63,0.01153925070290208,-0.2591231112135851,-0.2652263722256837,0.07040389487360417,0.03229272068262001,7.384622491172234
2020-10-30,57,0.002625956909072679,0.28665816090294927,0.3159461093695517,0.09803664209321061,0.06488047890930748,7.413958177948295
2020-11-02,72,0.009874658812328477,-0.05684291578305707,-0.16437399086161736,-0.20073396233063015,0.044589964236299684,8.254891319986214
2020-11-03,31,0.020814516482867924,-0.16756592598052072,-0.13403633015472424,0.011102234197434209,0.019421995333196662,5.740958477899814
2020-11-04,40,0.013126384154603786,-0.1058279763767378,-0.09900375437605509,0.1547209983844901,0.025327744248282213,5.414073539285852
2020-11-05,58,0.014087543524562571,-0.31380492899343443,-0.3846058162462001,0.06425569639037551,0.028224756260782136,10.6552287420244
2020-11-06,67,0.01074840924667832,-0.166022066632335,-0.03994258258802894,-0.2343221898345324,0.07186781161277966,7.28866734688323
2020-11-09,66,0.007660866713161258,-0.08042253225364768,-0.0031946364495043086,0.07238276256586508,0.01129797167215929,7.389353417723258
