family,test,estimate,standard_error,unit,family_size,mde80_nominal,mde80_first_bh,reference_effect_magnitude,nominal_mde_multiple_of_reference,source_artifact,source_sha256,se_method
Story-type conditioning,labor_esg,-3.961989288105,20.659935913349,bps per unit negative share,12,57.8805710619998,76.58393365207111,,,experiments/generated/08_story_type/development_type_interactions.csv,e297533ad54a45c9c8faeb99e00b7083cf53de62f10449dc7dbcdea31db2efe3,session-date clustered standard error
Story-type conditioning,market_price_technical,5.414639671044,4.2630168961,bps per unit negative share,12,11.943205120679588,15.802498347423866,,,experiments/generated/08_story_type/development_type_interactions.csv,e297533ad54a45c9c8faeb99e00b7083cf53de62f10449dc7dbcdea31db2efe3,session-date clustered standard error
Story-type conditioning,generic_low_information,-20.723329131009002,21.356589998979,bps per unit negative share,12,59.83230685043882,79.16634777455924,,,experiments/generated/08_story_type/development_type_interactions.csv,e297533ad54a45c9c8faeb99e00b7083cf53de62f10449dc7dbcdea31db2efe3,session-date clustered standard error
Story-type conditioning,other,-0.44770211583759345,1.9981170628549998,bps per unit negative share,12,5.5978952273538685,7.4067831193941585,,,experiments/generated/08_story_type/development_type_interactions.csv,e297533ad54a45c9c8faeb99e00b7083cf53de62f10449dc7dbcdea31db2efe3,session-date clustered standard error
Earnings-window conditioning,pre,7.772049741626,5.53946301805,bps interaction vs outside,3,15.519277707652332,17.92349226563616,,,experiments/generated/09_earnings/development_earnings_interactions.csv,10219dd653a7b8b90cb33b5d55083ecf769a6a85946aeb14553e2e59b0c1c1a1,session-date clustered standard error
Earnings-window conditioning,event,2.412803220752,14.006712357694,bps interaction vs outside,3,39.24099829567576,45.320132978971145,,,experiments/generated/09_earnings/development_earnings_interactions.csv,10219dd653a7b8b90cb33b5d55083ecf769a6a85946aeb14553e2e59b0c1c1a1,session-date clustered standard error
Earnings-window conditioning,post,-7.721212975515,3.6400901309,bps interaction vs outside,3,10.19802270332834,11.777879389177967,,,experiments/generated/09_earnings/development_earnings_interactions.csv,10219dd653a7b8b90cb33b5d55083ecf769a6a85946aeb14553e2e59b0c1c1a1,session-date clustered standard error
Publisher conditioning,all_source_mean,-0.0150772418304575,0.0176787967874638,daily cross-sectional IC,4,0.04952865575378161,0.05903527827742238,,,experiments/generated/15_lseg_gemma_publisher_conditioning/primary_4_arm_results.csv,f2c662ab9d917757701df7d3144d3291b6e96f815101dc61482ea90a02c948ad,daily-IC standard error
Publisher conditioning,reuters_only_mean,-0.021340060537345,0.0162378767191985,daily cross-sectional IC,4,0.045491795390047225,0.054223575409392086,,,experiments/generated/15_lseg_gemma_publisher_conditioning/primary_4_arm_results.csv,f2c662ab9d917757701df7d3144d3291b6e96f815101dc61482ea90a02c948ad,daily-IC standard error
Publisher conditioning,non_reuters_only_mean,-0.0129887726781494,0.0176837002985753,daily cross-sectional IC,4,0.049542393358028444,0.05905165270303992,,,experiments/generated/15_lseg_gemma_publisher_conditioning/primary_4_arm_results.csv,f2c662ab9d917757701df7d3144d3291b6e96f815101dc61482ea90a02c948ad,daily-IC standard error
Publisher conditioning,reuters_2x_mean,-0.0156701370487767,0.0174975743864396,daily cross-sectional IC,4,0.04902094575388128,0.058430117473597054,,,experiments/generated/15_lseg_gemma_publisher_conditioning/primary_4_arm_results.csv,f2c662ab9d917757701df7d3144d3291b6e96f815101dc61482ea90a02c948ad,daily-IC standard error
Learned trade/no-trade thresholds,logistic,-9.077530903105437,2.4567027482499975,net bps/session vs historical fixed band,3,6.882662104794698,7.948909950973245,,,experiments/generated/10_thresholds/evaluation_gate_comparison.csv,f52f1c1da776462b8dbcbe758dbda8acec20646c0c3f670e647807020c44a697,paired 20-session circular-block bootstrap after exact arm reproduction
Learned trade/no-trade thresholds,gradient_boosted,-16.886655362024975,1.6402586711708953,net bps/session vs historical fixed band,3,4.595324447034,5.307222651469793,,,experiments/generated/10_thresholds/evaluation_gate_comparison.csv,f52f1c1da776462b8dbcbe758dbda8acec20646c0c3f670e647807020c44a697,paired 20-session circular-block bootstrap after exact arm reproduction
Learned trade/no-trade thresholds,mlp,-7.718451174534876,3.5853475923578273,net bps/session vs historical fixed band,3,10.044656816546608,11.600754374900442,,,experiments/generated/10_thresholds/evaluation_gate_comparison.csv,f52f1c1da776462b8dbcbe758dbda8acec20646c0c3f670e647807020c44a697,paired 20-session circular-block bootstrap after exact arm reproduction
