date,mkt_rf,smb,hml,rf
2009-07-16,0.00940000,0.00470000,-0.00150000,0.00000000
2009-07-17,-0.00050000,-0.00230000,-0.00110000,0.00000000
2009-07-20,0.01190000,0.00290000,0.00350000,0.00000000
2009-07-21,0.00310000,-0.00540000,-0.00820000,0.00000000
2009-07-22,0.00080000,0.00580000,0.00390000,0.00000000
2009-07-23,0.02370000,0.00620000,0.01020000,0.00000000
2009-07-24,0.00380000,0.00310000,0.00090000,0.00000000
2009-07-27,0.00290000,0.00100000,0.00980000,0.00000000
2009-07-28,-0.00200000,0.00260000,-0.00300000,0.00000000
2009-07-29,-0.00460000,-0.00090000,-0.00840000,0.00000000
2009-07-30,0.01240000,0.00270000,0.01460000,0.00000000
2009-07-31,0.00050000,-0.00240000,0.01230000,0.00000000
2009-08-03,0.01630000,0.00030000,0.01680000,0.00000000
2009-08-04,0.00320000,0.00410000,0.00780000,0.00000000
2009-08-05,-0.00310000,-0.01120000,0.01690000,0.00000000
2009-08-06,-0.00620000,-0.01000000,0.00070000,0.00000000
2009-08-07,0.01440000,0.00970000,0.01200000,0.00000000
2009-08-10,-0.00320000,0.00480000,0.00300000,0.00000000
2009-08-11,-0.01250000,-0.00050000,-0.01210000,0.00000000
2009-08-12,0.01210000,0.00440000,0.00510000,0.00000000
2009-08-13,0.00730000,-0.00330000,0.01100000,0.00000000
2009-08-14,-0.00970000,-0.01220000,-0.00260000,0.00000000
2009-08-17,-0.02460000,-0.00110000,-0.01690000,0.00000000
2009-08-18,0.01110000,0.00410000,0.01240000,0.00000000
2009-08-19,0.00720000,0.00450000,-0.00430000,0.00000000
2009-08-20,0.01000000,-0.00060000,0.00820000,0.00000000
2009-08-21,0.01830000,0.00360000,0.00720000,0.00000000
2009-08-24,-0.00090000,0.00060000,-0.00320000,0.00000000
2009-08-25,0.00270000,0.00170000,0.00690000,0.00000000
2009-08-26,-0.00010000,0.00150000,0.00090000,0.00000000
2009-08-27,0.00210000,-0.00160000,0.00550000,0.00000000
2009-08-28,-0.00190000,-0.00410000,0.00560000,0.00000000
2009-08-31,-0.00860000,-0.00460000,-0.00630000,0.00000000
2009-09-01,-0.02150000,0.00110000,-0.02060000,0.00000000
2009-09-02,-0.00280000,0.00120000,-0.00700000,0.00000000
2009-09-03,0.00930000,0.00020000,0.01120000,0.00000000
2009-09-04,0.01310000,0.00220000,0.00250000,0.00000000
2009-09-08,0.00890000,0.00190000,0.00090000,0.00000000
2009-09-09,0.00900000,0.00800000,0.00690000,0.00000000
2009-09-10,0.01080000,0.00450000,0.00930000,0.00000000
2009-09-11,-0.00100000,0.00130000,-0.00050000,0.00000000
2009-09-14,0.00650000,0.00070000,0.00610000,0.00000000
2009-09-15,0.00440000,0.00550000,0.00570000,0.00000000
2009-09-16,0.01540000,0.00380000,0.01310000,0.00000000
2009-09-17,-0.00300000,-0.00010000,-0.00280000,0.00000000
2009-09-18,0.00230000,0.00130000,-0.00180000,0.00000000
2009-09-21,-0.00270000,-0.00150000,-0.00650000,0.00000000
2009-09-22,0.00660000,-0.00090000,0.01480000,0.00000000
2009-09-23,-0.01000000,0.00150000,-0.00890000,0.00000000
2009-09-24,-0.01060000,-0.00610000,-0.01330000,0.00000000
2009-09-25,-0.00640000,0.00180000,-0.00500000,0.00000000
2009-09-28,0.01780000,0.00340000,0.01100000,0.00000000
2009-09-29,-0.00120000,-0.00050000,0.00380000,0.00000000
2009-09-30,-0.00400000,-0.00570000,-0.00620000,0.00000000
2009-10-01,-0.02580000,-0.00600000,-0.01380000,0.00000000
2009-10-02,-0.00520000,-0.00290000,-0.00140000,0.00000000
2009-10-05,0.01490000,0.00050000,0.01810000,0.00000000
2009-10-06,0.01400000,0.00540000,0.00260000,0.00000000
2009-10-07,0.00260000,-0.00380000,0.00570000,0.00000000
2009-10-08,0.00840000,0.00240000,0.00420000,0.00000000
2009-10-09,0.00580000,0.00620000,-0.00250000,0.00000000
2009-10-12,0.00360000,-0.00540000,0.00350000,0.00000000
2009-10-13,-0.00210000,0.00130000,-0.00160000,0.00000000
2009-10-14,0.01700000,0.00040000,0.01170000,0.00000000
2009-10-15,0.00350000,-0.00250000,-0.00420000,0.00000000
2009-10-16,-0.00800000,0.00010000,-0.01260000,0.00000000
2009-10-19,0.00940000,0.00050000,0.00010000,0.00000000
2009-10-20,-0.00710000,-0.00730000,-0.00550000,0.00000000
2009-10-21,-0.00870000,-0.00080000,-0.00540000,0.00000000
2009-10-22,0.01030000,0.00020000,0.00650000,0.00000000
2009-10-23,-0.01230000,-0.00800000,-0.01020000,0.00000000
2009-10-26,-0.01180000,0.00010000,-0.01340000,0.00000000
2009-10-27,-0.00520000,-0.00610000,-0.00610000,0.00000000
2009-10-28,-0.02150000,-0.01470000,-0.01340000,0.00000000
2009-10-29,0.02170000,-0.00290000,0.01690000,0.00000000
2009-10-30,-0.02750000,-0.00050000,-0.01930000,0.00000000
2009-11-02,0.00520000,-0.00820000,-0.00300000,0.00000000
2009-11-03,0.00460000,0.01020000,0.00800000,0.00000000
2009-11-04,0.00070000,-0.01040000,-0.00530000,0.00000000
2009-11-05,0.02040000,0.01160000,0.00640000,0.00000000
2009-11-06,0.00260000,-0.00230000,-0.00490000,0.00000000
2009-11-09,0.02170000,-0.00440000,0.01340000,0.00000000
2009-11-10,-0.00040000,-0.00810000,-0.00080000,0.00000000
2009-11-11,0.00530000,0.00320000,0.00310000,0.00000000
2009-11-12,-0.01100000,-0.00870000,-0.00770000,0.00000000
2009-11-13,0.00630000,0.00350000,-0.00040000,0.00000000
2009-11-16,0.01560000,0.01300000,0.00170000,0.00000000
2009-11-17,0.00140000,-0.00190000,-0.00070000,0.00000000
2009-11-18,-0.00140000,-0.00460000,0.00450000,0.00000000
2009-11-19,-0.01380000,-0.00760000,-0.00620000,0.00000000
2009-11-20,-0.00330000,0.00220000,-0.00440000,0.00000000
2009-11-23,0.01300000,0.00410000,-0.00100000,0.00000000
2009-11-24,-0.00070000,-0.00110000,-0.00500000,0.00000000
2009-11-25,0.00480000,-0.00440000,0.00120000,0.00000000
2009-11-27,-0.01740000,-0.00540000,-0.00810000,0.00000000
2009-11-30,0.00250000,-0.00370000,0.00740000,0.00000000
2009-12-01,0.01300000,0.00610000,-0.00280000,0.00000000
2009-12-02,0.00200000,0.01050000,-0.00360000,0.00000000
2009-12-03,-0.00860000,-0.00270000,-0.00330000,0.00000000
2009-12-04,0.00700000,0.01560000,0.00770000,0.00000000
2009-12-07,-0.00140000,0.00520000,-0.00260000,0.00000000
2009-12-08,-0.00980000,0.00060000,-0.00140000,0.00000000
2009-12-09,0.00330000,-0.00190000,-0.00020000,0.00000000
2009-12-10,0.00500000,-0.00980000,-0.00100000,0.00000000
2009-12-11,0.00440000,0.00270000,0.00490000,0.00000000
2009-12-14,0.00780000,0.00620000,0.00330000,0.00000000
2009-12-15,-0.00460000,0.00270000,-0.00590000,0.00000000
2009-12-16,0.00180000,0.00430000,0.00710000,0.00000000
2009-12-17,-0.01160000,0.00230000,-0.00340000,0.00000000
2009-12-18,0.00670000,0.00240000,0.00190000,0.00000000
2009-12-21,0.01020000,0.00180000,0.00290000,0.00000000
2009-12-22,0.00430000,0.00590000,-0.00100000,0.00000000
2009-12-23,0.00380000,0.00900000,-0.00390000,0.00000000
2009-12-24,0.00500000,-0.00090000,0.00190000,0.00000000
2009-12-28,0.00090000,-0.00100000,-0.00290000,0.00000000
2009-12-29,-0.00090000,0.00110000,-0.00090000,0.00000000
2009-12-30,-0.00010000,-0.00040000,-0.00100000,0.00000000
2009-12-31,-0.01010000,-0.00210000,0.00390000,0.00000000
2010-01-04,0.01690000,0.00610000,0.01140000,0.00000000
2010-01-05,0.00310000,-0.00640000,0.01220000,0.00000000
2010-01-06,0.00130000,-0.00230000,0.00550000,0.00000000
2010-01-07,0.00400000,0.00090000,0.00960000,0.00000000
2010-01-08,0.00330000,0.00360000,0.00020000,0.00000000
2010-01-11,0.00130000,-0.00130000,-0.00260000,0.00000000
2010-01-12,-0.01000000,-0.00170000,-0.01280000,0.00000000
2010-01-13,0.00850000,0.00270000,0.00310000,0.00000000
2010-01-14,0.00240000,0.00290000,0.00080000,0.00000000
2010-01-15,-0.01110000,-0.00120000,-0.00390000,0.00000000
2010-01-19,0.01260000,0.00490000,-0.00200000,0.00000000
2010-01-20,-0.00980000,-0.00590000,0.00220000,0.00000000
2010-01-21,-0.01740000,0.00400000,-0.01090000,0.00000000
2010-01-22,-0.02130000,0.00610000,-0.00900000,0.00000000
2010-01-25,0.00370000,-0.00220000,0.00340000,0.00000000
2010-01-26,-0.00450000,-0.00100000,-0.00450000,0.00000000
2010-01-27,0.00530000,0.00260000,0.00200000,0.00000000
2010-01-28,-0.01180000,-0.00670000,0.00420000,0.00000000
2010-01-29,-0.00970000,-0.00050000,-0.00420000,0.00000000
2010-02-01,0.01390000,-0.00220000,0.00890000,0.00000000
2010-02-02,0.01210000,-0.00400000,0.00640000,0.00000000
2010-02-03,-0.00490000,0.00050000,-0.00370000,0.00000000
2010-02-04,-0.03140000,-0.00120000,-0.01190000,0.00000000
2010-02-05,0.00290000,0.00000000,0.00010000,0.00000000
2010-02-08,-0.00790000,0.00050000,-0.00380000,0.00000000
2010-02-09,0.01330000,0.00320000,0.00570000,0.00000000
2010-02-10,-0.00170000,0.00260000,0.00300000,0.00000000
2010-02-11,0.01130000,0.00730000,0.00060000,0.00000000
2010-02-12,-0.00070000,0.00980000,0.00140000,0.00000000
2010-02-16,0.01750000,-0.00310000,0.01020000,0.00000000
2010-02-17,0.00490000,0.00100000,0.00100000,0.00000000
2010-02-18,0.00620000,0.00080000,0.00020000,0.00000000
2010-02-19,0.00280000,0.00050000,0.00480000,0.00000000
2010-02-22,-0.00050000,-0.00060000,0.00600000,0.00000000
2010-02-23,-0.01240000,0.00320000,-0.00940000,0.00000000
2010-02-24,0.00940000,-0.00370000,0.00550000,0.00000000
2010-02-25,-0.00130000,0.00220000,0.00270000,0.00000000
2010-02-26,0.00120000,-0.00560000,0.00400000,0.00000000
2010-03-01,0.01200000,0.01200000,0.00050000,0.00000000
2010-03-02,0.00320000,0.00610000,0.00170000,0.00000000
2010-03-03,0.00090000,0.00160000,0.00090000,0.00000000
2010-03-04,0.00370000,0.00120000,0.00200000,0.00000000
2010-03-05,0.01430000,0.00410000,0.00620000,0.00000000
2010-03-08,0.00020000,0.00100000,0.00300000,0.00000000
2010-03-09,0.00210000,0.00260000,-0.00090000,0.00000000
2010-03-10,0.00540000,0.00070000,0.00710000,0.00000000
2010-03-11,0.00430000,-0.00080000,-0.00090000,0.00000000
2010-03-12,-0.00020000,0.00030000,-0.00250000,0.00000000
2010-03-15,-0.00020000,-0.00310000,-0.00500000,0.00000000
2010-03-16,0.00780000,-0.00150000,0.00570000,0.00000000
2010-03-17,0.00570000,0.00050000,0.00370000,0.00000000
2010-03-18,-0.00100000,-0.00150000,-0.00590000,0.00000000
2010-03-19,-0.00610000,-0.00610000,-0.00620000,0.00000000
2010-03-22,0.00670000,0.00870000,0.00030000,0.00000000
2010-03-23,0.00800000,0.00330000,0.00340000,0.00000000
2010-03-24,-0.00600000,-0.00620000,0.00790000,0.00000000
2010-03-25,-0.00260000,-0.00450000,-0.00260000,0.00000000
2010-03-26,0.00060000,-0.00110000,0.00270000,0.00000000
2010-03-29,0.00590000,-0.00100000,0.00200000,0.00000000
2010-03-30,0.00040000,0.00290000,-0.00430000,0.00000000
2010-03-31,-0.00360000,-0.00510000,0.00200000,0.00000000
2010-04-01,0.00750000,-0.00050000,0.00790000,0.00000000
2010-04-05,0.00950000,0.01050000,0.00850000,0.00000000
2010-04-06,0.00190000,0.00250000,0.00470000,0.00000000
2010-04-07,-0.00480000,0.00190000,0.00270000,0.00000000
2010-04-08,0.00310000,-0.00290000,0.00350000,0.00000000
2010-04-09,0.00660000,-0.00150000,0.00170000,0.00000000
2010-04-12,0.00230000,0.00260000,0.00070000,0.00000000
2010-04-13,0.00070000,0.00160000,-0.00060000,0.00000000
2010-04-14,0.01240000,0.00860000,0.01430000,0.00000000
2010-04-15,0.00110000,0.00580000,-0.00030000,0.00000000
2010-04-16,-0.01530000,0.00840000,-0.01870000,0.00000000
2010-04-19,0.00280000,-0.00870000,-0.00040000,0.00000000
2010-04-20,0.00880000,0.00640000,0.00590000,0.00000000
2010-04-21,-0.00060000,0.00720000,0.00190000,0.00000000
2010-04-22,0.00370000,0.00800000,0.00530000,0.00000000
2010-04-23,0.00700000,0.00330000,0.00600000,0.00000000
2010-04-26,-0.00430000,0.00480000,-0.00380000,0.00000000
2010-04-27,-0.02340000,0.00120000,-0.01360000,0.00000000
2010-04-28,0.00560000,-0.00720000,0.00700000,0.00000000
2010-04-29,0.01340000,0.00430000,0.00540000,0.00000000
2010-04-30,-0.01720000,-0.00970000,-0.00860000,0.00000000
2010-05-03,0.01360000,0.00630000,0.00590000,0.00000000
2010-05-04,-0.02500000,-0.00550000,-0.00920000,0.00000000
2010-05-05,-0.00750000,-0.00740000,-0.00600000,0.00000000
2010-05-06,-0.03270000,-0.00260000,-0.00910000,0.00000000
2010-05-07,-0.01750000,-0.01300000,-0.00510000,0.00000000
2010-05-10,0.04470000,0.00930000,0.01230000,0.00000000
2010-05-11,-0.00170000,0.01140000,-0.00160000,0.00000000
2010-05-12,0.01630000,0.01470000,0.00150000,0.00000000
2010-05-13,-0.01120000,0.00320000,-0.00330000,0.00000000
2010-05-14,-0.01910000,-0.00250000,-0.00750000,0.00000000
2010-05-17,0.00110000,0.00070000,-0.00590000,0.00000000
2010-05-18,-0.01410000,-0.00220000,-0.00960000,0.00000000
2010-05-19,-0.00630000,-0.00940000,0.00040000,0.00000000
2010-05-20,-0.03990000,-0.00900000,-0.01200000,0.00000000
2010-05-21,0.01430000,-0.00460000,0.01570000,0.00000000
2010-05-24,-0.01190000,0.00300000,-0.00890000,0.00000000
2010-05-25,-0.00030000,-0.00480000,0.00560000,0.00000000
2010-05-26,-0.00350000,0.00830000,0.00400000,0.00000000
2010-05-27,0.03440000,0.00620000,0.01630000,0.00000000
2010-05-28,-0.01180000,0.00110000,-0.00690000,0.00000000
2010-06-01,-0.01890000,-0.01010000,-0.01630000,0.00000000
2010-06-02,0.02630000,0.00170000,0.00420000,0.00000000
2010-06-03,0.00540000,0.00720000,-0.00280000,0.00000000
2010-06-04,-0.03620000,-0.01210000,-0.00680000,0.00000000
2010-06-07,-0.01520000,-0.01100000,-0.01000000,0.00000000
2010-06-08,0.00910000,-0.01420000,0.00120000,0.00000000
2010-06-09,-0.00460000,0.00750000,-0.00200000,0.00000000
2010-06-10,0.02950000,0.00370000,0.00890000,0.00000000
2010-06-11,0.00610000,0.00960000,0.00030000,0.00000000
2010-06-14,-0.00060000,0.00640000,-0.00010000,0.00000000
2010-06-15,0.02360000,0.00060000,0.00910000,0.00000000
2010-06-16,-0.00110000,-0.00180000,-0.00320000,0.00000000
2010-06-17,0.00080000,-0.00150000,-0.00500000,0.00000000
2010-06-18,0.00130000,-0.00010000,0.00220000,0.00000000
2010-06-21,-0.00470000,-0.00520000,-0.00050000,0.00000000
2010-06-22,-0.01630000,-0.00340000,-0.00740000,0.00000000
2010-06-23,-0.00290000,-0.00030000,0.00230000,0.00000000
2010-06-24,-0.01650000,0.00140000,-0.00890000,0.00000000
2010-06-25,0.00480000,0.01030000,0.01060000,0.00000000
2010-06-28,-0.00230000,-0.00020000,-0.00770000,0.00000000
2010-06-29,-0.03230000,-0.00660000,-0.01280000,0.00000000
2010-06-30,-0.00980000,0.00040000,-0.00330000,0.00000000
2010-07-01,-0.00400000,-0.00320000,-0.00400000,0.00000000
2010-07-02,-0.00490000,-0.00300000,-0.00450000,0.00000000
2010-07-06,0.00340000,-0.01970000,0.00080000,0.00000000
2010-07-07,0.03170000,0.00090000,0.00360000,0.00000000
2010-07-08,0.01000000,0.00560000,0.00030000,0.00000000
2010-07-09,0.00810000,0.00680000,0.00580000,0.00000000
2010-07-12,-0.00110000,-0.01150000,0.00070000,0.00000000
2010-07-13,0.01770000,0.01630000,0.00580000,0.00000000
2010-07-14,-0.00040000,-0.00140000,-0.00830000,0.00000000
2010-07-15,0.00020000,-0.00860000,-0.00160000,0.00000000
2010-07-16,-0.02940000,-0.00530000,-0.00960000,0.00000000
2010-07-19,0.00540000,-0.00170000,-0.00180000,0.00000000
2010-07-20,0.01230000,0.00660000,0.00030000,0.00000000
2010-07-21,-0.01300000,-0.00440000,-0.00360000,0.00000000
2010-07-22,0.02370000,0.01220000,0.00590000,0.00000000
2010-07-23,0.01050000,0.01480000,-0.00330000,0.00000000
2010-07-26,0.01230000,0.00880000,0.00150000,0.00000000
2010-07-27,-0.00230000,-0.00300000,0.00310000,0.00000000
2010-07-28,-0.00830000,-0.00890000,0.00040000,0.00000000
2010-07-29,-0.00360000,0.00260000,0.00670000,0.00000000
2010-07-30,0.00060000,0.00040000,-0.00220000,0.00000000
2010-08-02,0.02090000,-0.00500000,0.00080000,0.00000000
2010-08-03,-0.00550000,-0.00410000,-0.00470000,0.00000000
2010-08-04,0.00740000,0.00450000,-0.00090000,0.00000000
2010-08-05,-0.00220000,-0.00850000,0.00120000,0.00000000
2010-08-06,-0.00360000,-0.00190000,-0.00310000,0.00000000
2010-08-09,0.00620000,0.00560000,0.00180000,0.00000000
2010-08-10,-0.00780000,-0.01240000,-0.00190000,0.00000000
2010-08-11,-0.02910000,-0.01080000,-0.00620000,0.00000000
2010-08-12,-0.00500000,-0.00030000,-0.00080000,0.00000000
2010-08-13,-0.00460000,-0.00810000,0.00270000,0.00000000
2010-08-16,0.00100000,0.00950000,-0.00200000,0.00000000
2010-08-17,0.01310000,0.00540000,-0.00180000,0.00000000
2010-08-18,0.00210000,0.00090000,0.00040000,0.00000000
2010-08-19,-0.01740000,-0.00840000,-0.00400000,0.00000000
2010-08-20,-0.00280000,0.00310000,-0.00250000,0.00000000
2010-08-23,-0.00500000,-0.00950000,-0.00400000,0.00000000
2010-08-24,-0.01480000,0.00150000,0.00220000,0.00000000
2010-08-25,0.00450000,0.01040000,0.00010000,0.00000000
2010-08-26,-0.00760000,-0.00110000,-0.00220000,0.00000000
2010-08-27,0.01820000,0.00940000,0.00350000,0.00000000
2010-08-30,-0.01540000,-0.00850000,-0.00400000,0.00000000
2010-08-31,0.00010000,-0.00250000,0.00780000,0.00000000
2010-09-01,0.03050000,0.00620000,0.00450000,0.00000000
2010-09-02,0.00970000,0.00260000,-0.00370000,0.00000000
2010-09-03,0.01350000,0.00380000,0.00170000,0.00000000
2010-09-07,-0.01230000,-0.00790000,-0.00750000,0.00000000
2010-09-08,0.00650000,0.00080000,0.00110000,0.00000000
2010-09-09,0.00440000,-0.00460000,0.00500000,0.00000000
2010-09-10,0.00450000,-0.00130000,-0.00110000,0.00000000
2010-09-13,0.01300000,0.01180000,0.00150000,0.00000000
2010-09-14,-0.00060000,-0.00240000,-0.00500000,0.00000000
2010-09-15,0.00360000,0.00130000,-0.00190000,0.00000000
2010-09-16,-0.00070000,-0.00500000,-0.00690000,0.00000000
