session_date,n_names,intercept,beta_mean_continuous,beta_negative_share,beta_log_story_count,r_squared,condition_number
2011-02-25,132,0.0032175462809286644,-0.025208040916659204,0.03231711394874115,0.14345870880274894,0.01800772571144016,7.524967337408119
2011-02-28,114,0.00552290634779565,-0.048282440684536986,-0.13262778638469025,-0.07831242022817969,0.011614613609486568,7.485650196095259
2011-03-01,106,0.00429963628334169,0.042120673752867946,-0.014145150299644704,0.06050158447833949,0.00543075348255706,8.02776009532571
2011-03-02,111,0.005978805668012213,-0.09127300669637362,-0.17363743956254804,-0.062384412039783586,0.013817219126147862,7.710989948587946
2011-03-03,105,0.0063695776497223675,-0.12880516556899374,-0.418813816584712,0.21000767571201376,0.06820163951326419,7.720012828187082
2011-03-04,133,0.00486438806872033,0.04652436882793244,-0.3575588631594197,0.017107268051870714,0.07640013993059369,7.082044626856992
2011-03-07,132,0.0031042385580455057,-0.018090391029481193,0.12251363646884583,0.07605777523662526,0.013554520196072173,7.092930834167156
2011-03-08,115,0.004345602926189723,0.02625284766665634,-0.05965132231113466,0.03390980162083835,0.004116050132635385,7.35954514514534
2011-03-09,127,0.003503139214491213,0.16061227566494077,-0.15680076986940872,0.10639113372369852,0.05836843203251518,7.263553547993919
2011-03-10,106,0.0028331899857214626,0.08693528751540926,0.1771116162369475,0.13531681927469635,0.033328796928473126,8.415142048192786
2011-03-11,109,0.001554212545892162,0.31131731694582554,0.4254031972863653,-0.07553884923668071,0.05637498645600458,7.780736704066985
2011-03-14,107,0.003098914501664057,0.07591816176585645,0.2957302528414598,-0.034816117963427144,0.028129818934548134,7.791288851561594
2011-03-15,115,0.0036825238599346747,0.2131643711340243,0.16655235795387946,-0.22669721687288028,0.05685259819965727,7.865122264698984
2011-03-16,122,0.003264549968374836,0.009754244653665112,-0.04203697993264645,0.23573254299552243,0.03560767064168091,8.232718166207276
2011-03-17,113,0.005505842207315554,-0.14109144269649665,-0.14874619936219446,0.045517303205377065,0.013345796120913689,7.438426236396623
2011-03-18,125,0.0028477928759502234,0.13709198770992378,0.14616726022982066,0.004792533072698833,0.014847553442744132,7.76895203951803
2011-03-21,144,0.0031738551020465723,0.09874983360126285,-0.062377783066410515,0.049557680075735445,0.016011289718633193,7.731739682788064
2011-03-22,114,0.00423139461352521,0.0478605002553728,-0.2236270666286287,0.21100859448951034,0.033079800840204454,8.96334626552316
2011-03-23,135,0.002839566865760995,0.18853759168149403,0.12024269392428669,-0.07546333936125058,0.02638022734026213,7.7240084204525905
2011-03-24,119,0.006265720981937477,-0.17933699680544557,-0.27535952708237754,-0.03654506981328911,0.04109511239238095,7.2374387659193475
2011-03-25,110,0.005394611716374033,0.01089578116712417,-0.13329273275949685,-0.0644176260099138,0.014946806491597187,7.376804800531245
2011-03-28,137,0.005658798727103604,-0.16493350232079515,-0.48360368602437953,0.09802633711878857,0.06566720812333104,7.511533153121336
2011-03-29,128,0.0018081021337414875,0.20435135054076495,0.23192766608013712,0.10084683714127769,0.0461708692653412,7.436139454956269
2011-03-30,120,0.0044440912417402605,-0.09030454638868146,-0.009742969110097251,0.033465617481115775,0.00782863362649222,7.518976070211528
2011-03-31,143,0.003251561978268462,0.06067404691814357,-0.2043080898435362,0.2136873171406176,0.0584574773901233,7.263088640656474
2011-04-01,127,0.005586261346838379,-0.07527136520007792,-0.14259753018506444,-0.20104148671180505,0.0489714012409489,6.812077469341716
2011-04-04,139,0.0031374092451153923,0.07077864701919849,0.10758732812624099,-0.05056574528753009,0.004279334904903065,7.751425419634037
2011-04-05,138,0.003850554033000861,0.012734814933351423,0.004400488797728415,-0.07988821683931759,0.004516167870375343,8.071072299832846
2011-04-06,119,0.0026510633336827676,0.047770913804820465,0.21539790695420577,0.10587810582447797,0.028146291173184235,7.2844299412366995
2011-04-07,131,0.004552052939538953,0.06375672828335403,-0.24331760949143916,-0.013076988951121714,0.028237912956598055,8.14917163195821
2011-04-08,139,0.0030579507816597593,0.042549281246980535,0.18831046852554564,-0.08097006707393327,0.014443542765808393,6.9061241431027325
2011-04-11,125,0.003262733391862233,0.010240447586638588,0.14165953181041102,0.032416672637395116,0.011764176234552726,7.014986170952169
2011-04-12,131,0.00542049961644295,-0.07437295866770294,-0.25318151674176725,-0.09261642409857987,0.03392505076974328,8.088941429966964
2011-04-13,131,0.005698447242512649,-0.1524792513080042,-0.44749719723138814,0.10698327100107362,0.06148566453178672,7.949347484029464
2011-04-14,116,0.003355467286334958,0.031243900257536487,0.06309747526721224,0.12719021404553338,0.012825316704185519,8.28635690878653
2011-04-15,127,0.003986881648146625,0.10068314317834998,-0.072263010816715,-0.041088070990878224,0.019259668804697982,7.66751759038252
2011-04-18,132,0.0035180734553084737,-0.08612788194034393,0.0863565694347325,0.07099992030417487,0.018247036998899624,7.079670061420923
2011-04-19,144,0.0036448114292059997,0.09426314862990856,-0.04993785012797143,-0.09403099011326924,0.022651358335656235,7.585466394980491
2011-04-20,149,0.0037668642814769346,-0.049010742054919405,0.03954843225016677,-0.11306324607537446,0.012701611803699664,7.267302730854076
2011-04-21,142,0.005270341457873857,-0.06788937771741696,-0.3579720956526247,-0.07091550066614094,0.05073497294000684,7.356110322176914
2011-04-25,165,0.002726115642968405,-0.004678027893813671,0.16187948718300804,-0.056819621468767616,0.01503613427941719,6.541897899526419
2011-04-26,139,0.00437251850107379,-0.03853717490763046,-0.2388940585191008,0.0618710901282143,0.018586243205823028,7.495676234672452
2011-04-27,166,0.003396498712063555,0.06905472504484536,-0.09843266619925077,-0.09825963125069868,0.022685094436151187,7.051759845550233
2011-04-28,165,0.0030570310717254927,0.11938149018289614,-0.08360020949313665,-0.04460153435916985,0.02502621213046463,7.108029481342081
2011-04-29,193,0.002144705213891181,0.04060053393426641,0.037120526711793986,0.09442272679193711,0.008018707709760986,7.228466023667514
2011-05-02,139,0.004736798266980493,-0.06561165527069526,-0.12239968788792475,-0.12881857506195565,0.026767322403744687,7.582918532005959
2011-05-03,176,0.0026293952277616755,-0.07604996705316207,0.06622878728181436,0.08427405959923127,0.019103334138648176,7.107551779315586
2011-05-04,152,0.0037896159796423634,-0.013038570645530245,-0.12891596491806717,-0.01008872224767175,0.007481873992689514,7.334488839146882
2011-05-05,180,0.0035952625646178925,-0.09606916639650409,-0.29126568623003946,0.09304032936409931,0.025702665906460198,7.1065817541924625
2011-05-06,154,0.001548816414025264,0.2298991688485772,0.1940173997219426,0.09904797590969303,0.04853742108649328,7.042716588108949
2011-05-09,150,0.003806169980798506,-0.06718498962285242,-0.24706673547602453,0.17240073085932311,0.03266187804578402,7.417266491721048
2011-05-10,167,0.00285385615228997,0.09269057072519558,-0.07292407336282815,0.027045547772775846,0.014478239664453607,7.626951324891414
2011-05-11,151,0.0032355016664396994,0.1255292176881518,-0.0584800704515781,-0.04417065050136451,0.023731917581822914,7.874133170818342
2011-05-12,134,0.0022542843310004016,0.21203800342296522,0.16386926112688377,0.019944534742046164,0.027233008470926467,7.6151170708578455
2011-05-13,132,0.0041663958582792105,-0.013778787560079157,-0.19810230944720458,0.11195259042157339,0.016412260227221198,7.179583968851067
2011-05-16,143,0.003980583589007365,-0.07915692397229994,-0.1302072302664569,0.0709172477826491,0.007476697547286748,6.9847253429130385
2011-05-17,145,0.001785945764984903,0.1408753818477552,0.20338914342765094,0.13781120287897208,0.030025680495711304,7.958445681785369
2011-05-18,133,0.003932266350934868,-0.07007814704389186,0.0940796367797832,-0.06998433908457283,0.01721942428113632,7.548199285674201
2011-05-19,164,0.004050720867533358,-0.019703804956268115,-0.06627258822515399,-0.24266005136952312,0.047080779827999075,7.464475924253586
2011-05-20,134,0.003009779804709978,0.14727629662087163,0.021753840580932007,0.02434887513592257,0.01924519286338877,7.346278743499778
2011-05-23,148,0.0031995738091304456,-0.027954515920376746,-0.06497522008335425,0.14585588850112213,0.013163310368248915,8.757059327660432
2011-05-24,188,0.0010091964541762307,0.20403511112540262,0.325133863856465,0.09137315824786817,0.043091847119213766,8.123068854993521
2011-05-25,144,0.0013791598125306925,0.15510365381583915,0.4169500111936163,0.03074830898171011,0.052704039832554894,7.528964277619239
2011-05-26,127,0.005037139546764425,0.04247492819857952,-0.023699442627501403,-0.298208930449247,0.06731433928525365,7.269327679724136
2011-05-27,111,0.004366387572212453,0.07423529756780295,0.08501533842459309,-0.12858867702356358,0.012803666709523043,8.134936483135041
2011-05-31,124,0.005844648230043401,-0.24275128932113516,-0.2325445892096415,0.025823117480012765,0.04076754731390553,7.813518588636743
2011-06-01,136,0.0039779927932058635,0.0369199711758206,-0.09864770934952322,-0.020286301578292705,0.008790002074809511,7.190206947006318
2011-06-02,126,0.0027558741381119214,0.0666941919928471,0.11910397249138878,0.1197215527115597,0.018848825597622576,8.079347146110045
2011-06-03,136,0.0025062939927406437,0.04310014144643935,0.173382656456505,0.10180523607159991,0.022317868124447693,7.432387053508665
2011-06-06,135,0.001851727854624124,0.19402337266119082,0.33998537726958084,-0.03397527067928563,0.038365932650545,7.077593151768579
2011-06-07,128,0.005991906697849583,-0.07457490258490619,-0.4060223408886837,-0.05333087117590334,0.07270857381560125,8.12152145363421
2011-06-08,138,0.00534430959056559,-0.1589805874346751,-0.26263424547428765,-0.053414614087143784,0.02941769379935988,7.634960028564193
2011-06-09,129,0.0047622984543425175,0.01127425286211497,-0.2793392367039678,0.03939198262148006,0.03417156621060691,8.095249333406322
2011-06-10,146,0.003109936144293189,0.07634895629339532,-0.21048054774210959,0.22603023731510438,0.049684560132911004,7.451243723152156
2011-06-13,148,0.0024815400465340587,0.11217770168528206,0.2725778548923773,-0.11929141035173642,0.024316085649551455,7.884763535831815
2011-06-14,136,0.004157051321091623,0.030482395161356625,-0.09074149911803817,-0.07045885538023948,0.015899839085256273,8.99278741633057
2011-06-15,140,0.003579864402100432,-0.049661279152951196,-0.009929320751508893,0.057228567316338075,0.0041898562610411805,7.551307548070663
2011-06-16,120,0.005538859492894964,-0.027428761362003864,-0.027852326636595613,-0.274045190296193,0.054514918336359464,7.884067721932209
2011-06-17,146,0.002166499919370622,0.1610784350066538,0.193920366718546,0.012383221818572715,0.014316715259927726,7.896509651842301
2011-06-20,131,0.003103823257872085,0.2830592698590322,0.19683272928922615,-0.2930936927107467,0.08159324965923531,9.036018175367113
2011-06-21,148,0.003332300142095409,0.09017274786731747,0.025721612273644744,-0.10225520220120035,0.011158633230817339,7.738272760958747
2011-06-22,113,0.004387655711098984,-0.015552878774866339,0.02959105346833253,-0.005648365401839174,0.0009763038395504964,7.261915565119414
2011-06-23,147,0.0027932841278288474,-0.025536524644265004,0.046215113447289305,0.1580958776152958,0.02473943891252184,7.4984978157381095
2011-06-24,134,0.001845074276191713,0.17849608384625446,0.2978124094897756,0.029211600644592512,0.0291122142348329,7.6582858005363175
2011-06-27,129,0.0037533476407669744,0.060870083880606884,-0.14967259440096928,0.12043881920249101,0.03301123445390397,7.296477911764782
2011-06-28,135,0.002719103863987862,0.07318128684333809,0.20747998060056588,-0.014819310720627104,0.011009837038756465,7.771792729605025
2011-06-29,158,0.003471485520630883,0.04677975060739857,-0.18763678539631684,0.043867610269566974,0.026230065443136663,7.089081653792045
2011-06-30,140,0.004879055185832984,-0.16861261599158522,-0.316450689133343,0.1189278530916946,0.037352729137769436,7.052444350380151
2011-07-01,124,0.0035709493048855126,0.18096709659401877,0.07484833379220666,-0.1414108579978326,0.0359432145267361,7.4208887248195765
2011-07-05,145,0.0030445049366938978,0.08495704200246611,0.08566083420303988,-0.05352430784673728,0.005399722505227356,7.1494984876297245
2011-07-06,134,0.002462997384313832,0.15687172957523676,0.10403834261546273,0.07900662881319899,0.02649555144586402,7.461974945752912
2011-07-07,122,0.0012346131372195067,0.22671184607275738,0.2759608228291487,0.19608172561653783,0.058495973238034904,7.356248023218467
2011-07-08,144,0.003909019405153792,-0.15534415935373705,-0.04516183592986619,0.07470840659930823,0.019777311029967715,7.334977514339676
2011-07-11,134,0.002789061566782144,0.15550484896126945,0.19815895688999977,-0.10113230574888266,0.016285381666362286,7.902826166967768
2011-07-12,122,0.0038977488558104606,0.06771386312602223,0.20275603255407448,-0.2215206164978421,0.037590089192651166,7.464434008043124
2011-07-13,146,0.0029544938498885036,0.10289507499720224,-0.014585924773091426,0.04897864560844497,0.012459757164801744,7.3351264375803815
2011-07-14,144,0.004086966955852766,-0.08705101703282277,-0.0718814238971063,-0.018114042355666153,0.005427302640357734,7.234101397293698
2011-07-15,134,0.0045160620839955045,0.0453836890591859,-0.23350682496163913,-0.02218150260834759,0.04025671462599656,8.32441407805359
2011-07-18,188,0.0024265418711791956,0.1400876205740063,0.02587063005443121,-0.07833799419181112,0.020007449150389545,7.3255304831630115
2011-07-19,164,0.004218306044383328,-0.047732996922161895,-0.33305672189127117,-0.002814663744300361,0.04606867084164634,7.593832936028093
2011-07-20,162,0.00328656384864726,0.1024794712192016,-0.1510613577252811,-0.016264800455627063,0.04051076527398323,7.296539249635627
2011-07-21,179,0.004228067678867724,-0.2670168785054232,-0.15960137920459075,-0.08702997132463215,0.04914129034668879,6.965596459101822
2011-07-22,185,0.0027473742689396873,0.008987248210863632,-0.049894932363567415,0.024379204645018592,0.0022857344092024334,7.727626139269414
2011-07-25,181,0.004317589899980376,-0.21857741575839545,-0.19376451650565574,-0.15062561152883694,0.051697511098514726,7.731914863846382
2011-07-26,174,0.0032853199582551264,-0.0818671907642293,-0.07697854393493829,0.015554389226380149,0.002269623076818994,8.635014846238697
2011-07-27,175,0.002737104294242898,-0.05940809136174728,-0.01175460865004384,0.11317619702677595,0.01427124034583227,7.064352199756394
2011-07-28,177,0.002460770424024718,0.07771458309022904,0.07032489789124652,-0.019152211086224693,0.002443713273476922,8.308240578594365
2011-07-29,207,0.0028277996162735016,-0.12360679614798387,-0.07546325609524479,0.028361011106004808,0.007098836139594611,7.914547601684726
2011-08-01,181,0.0040835872942867136,-0.11933527508004631,-0.22108243679948197,-0.13784088865225014,0.041708389344506824,8.531260104700813
2011-08-02,187,0.0024539023162491952,0.18162264006975398,0.15302880743706038,-0.2524109137840063,0.0618674612438479,7.619513216475577
2011-08-03,159,0.0022424081638702607,0.16206037822165426,0.04131856289738512,0.0835352627702185,0.024478799624966796,7.547981906739748
2011-08-04,164,0.003846338082136906,-0.08602182760198966,-0.14789077347437757,-0.027686289864542305,0.008115945611637532,8.229546194210307
2011-08-05,170,0.0018606854860026493,0.1658123771774986,0.23756919841126495,-0.0360146408296669,0.019666520600685744,7.405260702268178
2011-08-08,163,0.001174144604860967,0.29046056694532135,0.29008306875856094,0.03668522311143956,0.03728700698394738,8.122371713844228
2011-08-09,169,0.0018007367314597103,0.0412450833007889,0.18089047314682027,0.16921542831901001,0.04538463466851328,9.060222012204234
2011-08-10,151,0.003639321219586006,-0.04085335595408635,0.0029295316460793883,-0.061151184006969755,0.004198663327802832,7.9156239420064995
2011-08-11,140,0.005080116568382007,-0.18084379750651944,-0.41671504102693147,0.17512619938649227,0.05837169609420023,8.362884824437822
2011-08-12,139,0.0032779743199769255,0.010415198443569149,0.15181237157973546,-0.07350443097688611,0.012399407757457515,7.428834086611109
2011-08-15,132,0.0054698396826431805,-0.15052626866981772,-0.22943288071473106,-0.06407852683324691,0.02604894474566788,8.232533174539151
2011-08-16,147,0.002913940988683654,0.1707697749421676,0.14576919897782217,-0.1732376245929831,0.03255189068157871,7.867332762173772
2011-08-17,129,0.0038457416293438034,-0.1123702105485439,-0.047459984788759804,0.16762885496660385,0.029632932109130095,8.205303878563129
2011-08-18,121,0.004085855769509655,0.030668432765917113,0.09251833406287505,-0.11196386305012708,0.008902692705981874,7.310110789467261
2011-08-19,142,0.0014730831105146927,0.2602882995823807,0.23651860111716339,0.08483749591427317,0.0398947120034312,8.520165705006542
2011-08-22,131,0.00275320094230788,0.13684432204080235,0.3169673453456895,-0.1751503142711561,0.03098640474532033,8.655137818095312
2011-08-23,126,0.0021930617268645985,0.18374603510082912,0.016538005163491645,0.24706440456579082,0.06308580275392062,8.080272423079078
2011-08-24,138,0.003968487870968376,0.0784343785630119,-0.2553211825910092,0.08158415164072198,0.03749918874116365,7.2422446817301775
2011-08-25,136,0.004171651541475062,0.09318375349242017,-0.30354435139383723,0.07567137862020197,0.08304939297584235,8.21071509527284
2011-08-26,103,0.005303524861059379,-0.030056911670528444,-0.2700740762521318,0.20760486654443436,0.03834576772766185,8.189797338412347
2011-08-29,120,0.005674841223592593,-0.19968257082242516,-0.10200715507416812,-0.060272167765629936,0.03380761382100406,7.608200785776626
2011-08-30,117,0.004991763871036735,-0.10911336507614519,-0.15867498835773686,0.09971560761128853,0.010372631627397433,7.841531266179742
2011-08-31,119,0.004681648358257194,0.06375840434221601,-0.38309042093686213,0.2050997073294337,0.0830134179822436,7.127586552812732
2011-09-01,127,0.0032074298064325257,0.006734363493676603,0.008681679515266397,0.16989678615719034,0.020588395087125733,7.33876202984789
2011-09-02,117,0.0031595439090848503,0.06448939226547269,-0.054249272154136254,0.25042660516281234,0.047552440069882906,8.03253960448824
2011-09-06,102,0.003808098725546452,0.07259039930204547,0.09401088902605048,0.05654657166042641,0.004983651252658983,9.08832287429742
2011-09-07,118,0.002874436464639508,0.2589729472616196,0.03571900538552115,0.02694104169793053,0.054409967568372464,8.396996824617787
2011-09-08,157,0.002671071777485189,0.04474921380996921,0.022744394214340376,0.09378985384533899,0.007314708707492734,7.748369883363954
2011-09-09,148,0.0027290051032678505,-0.015841621754110757,-0.1580988735813317,0.3661549847681615,0.08413495485547229,7.908538968278639
2011-09-12,126,0.005063143976965186,-0.18770616873317014,-0.21902810513039198,0.1308219916683345,0.02487008532072399,8.579570645638295
2011-09-13,123,0.004306184782431537,-0.053006746201109754,-0.2699794202069593,0.26366470992990343,0.05450979244147669,7.185733440309679
2011-09-14,133,0.00422735131210264,0.06272143043636398,-0.10439950117413833,-0.08279737828153674,0.023944894008752327,7.6938921973878145
2011-09-15,110,0.00260798391447974,0.1909312494470978,0.2094696231841287,0.02584266618323009,0.02333579463610158,7.096189079118048
2011-09-16,105,0.00440314378048507,0.025458969152136673,-0.05764871857507705,0.1075295555210757,0.012569806147612828,7.259171058969873
2011-09-19,110,0.004506847040332414,0.10900888022849252,-0.044909523125077976,-0.05560570597654654,0.02369457873195513,7.550338825854114
2011-09-20,119,0.002696495774304374,0.2759883078563253,0.3951220432030615,-0.31287634534382,0.09794697107605976,8.11463360804003
2011-09-21,127,0.0001832224246113944,0.37896686191960954,0.572529253162202,0.00196538906690711,0.13270761851262902,7.2401386867999555
2011-09-22,116,0.0023341773757174296,0.164552762460297,0.25597036126329537,0.037947725109961236,0.02869477070432247,6.9107070474515035
2011-09-23,122,0.005534281545916873,0.00427472855836733,-0.2686648359687365,-0.08597458979334958,0.057024844373200434,7.694768871300885
2011-09-26,109,0.005560942257805005,-0.045601933911889506,-0.23128483786589535,0.06460135957629572,0.018041234870908696,7.721710199400347
2011-09-27,127,0.003111347167921237,0.1349430565360626,0.021092640310806716,0.05368212250113737,0.016007127417344336,7.753946091682402
2011-09-28,118,0.0014368163875223652,0.2849508531612537,0.3933514525231517,-0.01739097313968353,0.05603450200887783,8.035684584472678
2011-09-29,131,0.0038374123478893012,0.1355572201596585,-0.0404057230870021,-0.10055353221965348,0.03561163629551334,7.532964943748753
2011-09-30,112,0.005335842259321667,-0.02087198016245315,0.007937038589611752,-0.18229372451521195,0.020937061055627537,6.863023403891337
2011-10-03,118,0.004648373809125995,0.145014639362676,-0.19108388525351971,-0.05094697306289282,0.07604796349849385,7.391212009204834
2011-10-04,128,0.002659439033311617,0.07926369366410967,0.25178009256702516,-0.011860178758911617,0.020932232157441333,8.34542171550203
2011-10-05,107,0.0032626808123271643,0.20440877150885342,-0.07052945598301989,0.1679069906361533,0.06274174790970588,6.678544420872171
2011-10-06,117,0.0037962967144476965,0.15655543925517,0.2100476077340114,-0.25493647816993936,0.04309229018208338,8.317788154233902
2011-10-07,95,0.007000425359143386,-0.034242437209888184,-0.31084054559887714,0.015002164571521046,0.03563569896573604,6.630850546754614
2011-10-10,110,0.0033718968715193897,0.18473488213941522,-0.005132477089809594,0.07858028321612837,0.037811112376085254,8.08351760767952
2011-10-11,125,0.004616119565602044,-0.06275997721376424,0.12551951682640183,-0.2167894310131492,0.04088881796941157,8.072970074460624
2011-10-12,132,0.0045444838464402506,0.051004869523482065,-0.26462861085979683,0.013880005876088449,0.052208080465911744,8.745004745322722
2011-10-13,135,0.004599561273695191,-0.024313476135531094,-0.09636206445556286,-0.1212060033066135,0.0185251764111789,7.117352091206476
2011-10-14,119,0.006416403432102374,-0.2393130762763254,-0.3571975122483192,0.06940657168428288,0.03452062271683043,8.126628841569215
2011-10-17,142,0.004148815790003087,0.07145196363102377,-0.23260881298052352,-0.017106835011382094,0.05419320902795788,7.126448840857143
2011-10-18,156,0.003951414164215194,-0.05450705226528894,-0.07208002191039051,-0.1062541450594578,0.010740076850225821,8.110958147073031
2011-10-19,159,0.0020407169487524513,0.16797429762501742,0.10213118391548427,0.08094652875620968,0.024746408312605883,7.75346750315923
2011-10-20,154,0.004055095923177268,-0.03802763410878713,-0.3257948863111142,0.11485297608130057,0.05227378696267937,7.0055873143270055
2011-10-21,153,0.0023293653240889266,0.22718580910488115,0.24343491022602765,-0.1834065085021218,0.045701623779408895,7.8685087590666445
2011-10-24,137,0.002505446827464275,0.24242244511272565,0.07523345402329164,-0.0041483298612240834,0.04914482464887582,6.867868047290647
2011-10-25,157,0.00389684452904793,-0.05055103996134593,-0.12784331390868364,-0.045214828251019995,0.007426193859757735,7.184343666611433
2011-10-26,169,0.003593509216696049,-0.032489933569827024,-0.2436612463239207,0.06154506465048778,0.033381329756990596,7.636707186157331
2011-10-27,150,0.0034005370841583334,0.03410156870311777,0.028515037150672922,-0.08277773110128955,0.004981377363518891,6.818934806650367
2011-10-28,181,0.002668738483232009,0.11578151355210932,-0.06067762152283281,-0.021187222959266266,0.024500276783050334,6.985762193188264
2011-10-31,181,0.002064282788747782,0.08455450941817684,0.11748682527841449,0.050688295776713355,0.009207438676342883,7.533211405147484
2011-11-01,180,0.002715373687235427,-0.006955572999888426,0.21316242709455518,-0.18374138149942526,0.04111731543587793,8.276252958995833
2011-11-02,143,0.003574035894422865,-0.017157010469611374,-0.13930174159483166,0.13428448625950412,0.017186733584155678,7.861792588461448
2011-11-03,166,0.004286330581917278,-0.1030742591418212,-0.3239202201437161,0.00393272608899163,0.04283093816776318,7.575467344483326
2011-11-04,185,0.0028300204772256513,0.10824522397840738,0.12340889408512395,-0.27876169463702066,0.05362885334976064,6.678844487712633
2011-11-07,186,0.0027433838596551507,0.00504621162863682,-0.04402851305808117,0.01844350563772599,0.0013162701055986492,7.466755983328816
2011-11-08,154,0.0018137282911774308,0.1811034389337273,0.2596122464446522,0.0006560009389728201,0.02778248515888415,7.711887298034121
2011-11-09,141,0.003795009096183155,0.12121369998160988,-0.12349944423979942,-0.0679068208654605,0.042366816753517944,7.5330869209422895
