dropped_episode,start,end,n,mean,ci_low,ci_high,p_two_sided,block_length,replications,seed,ci_excludes_zero
26,2022-09-19,2022-09-22,998,4.976789364987082e-06,1.8309490508915968e-06,9.335395051546129e-06,0.0156,20,4999,20260855,True
27,2022-09-26,2022-10-03,998,5.060043574325361e-06,1.9544702191284807e-06,9.466262075856446e-06,0.013,20,4999,20260856,True
28,2022-10-20,2022-10-24,998,5.118045994384899e-06,1.973550838727031e-06,9.784426542021186e-06,0.017,20,4999,20260857,True
29,2022-10-28,2022-10-31,998,5.12482590429771e-06,1.966092485184467e-06,9.686188873561627e-06,0.0146,20,4999,20260858,True
30,2022-11-03,2022-11-08,998,5.1249504490131995e-06,2.035571118063555e-06,9.874482462744918e-06,0.0188,20,4999,20260859,True
31,2022-11-10,2022-11-11,998,5.12482590429771e-06,1.966896143045991e-06,9.651440984532693e-06,0.014,20,4999,20260860,True
32,2022-11-17,2022-11-21,998,5.113238784117146e-06,1.9456948279527035e-06,9.424771989609969e-06,0.0136,20,4999,20260861,True
33,2023-02-24,2023-02-28,998,5.1118634406414865e-06,1.9748803063209317e-06,9.577754895845614e-06,0.0168,20,4999,20260862,True
34,2023-03-14,2023-03-17,998,5.100328627420295e-06,1.8934264720059619e-06,9.608427226337358e-06,0.0152,20,4999,20260863,True
35,2023-04-26,2023-05-01,998,5.125091919761103e-06,1.970747757771457e-06,9.759551730023894e-06,0.0182,20,4999,20260864,True
36,2023-05-04,2023-05-08,998,5.125542102634983e-06,1.9975696957625414e-06,9.516746534984633e-06,0.0144,20,4999,20260865,True
37,2023-05-10,2023-05-11,998,5.113783348549825e-06,1.910305831247652e-06,9.656000796475328e-06,0.0164,20,4999,20260866,True
38,2023-08-03,2023-08-14,998,5.02488118994731e-06,1.8969270800946398e-06,9.804638743861903e-06,0.0206,20,4999,20260867,True
39,2023-08-16,2023-08-18,998,4.890297066954735e-06,1.802862168671722e-06,9.426811206277144e-06,0.02,20,4999,20260868,True
40,2023-08-25,2023-08-28,998,5.12482590429771e-06,2.0063826944498885e-06,9.639760387004303e-06,0.0146,20,4999,20260869,True
41,2023-09-06,2023-09-11,998,5.0635913765792004e-06,1.9375761450752056e-06,9.547127828362084e-06,0.0152,20,4999,20260870,True
42,2023-09-22,2023-09-28,998,5.086146674269371e-06,1.8947733423950116e-06,9.537458205321105e-06,0.0142,20,4999,20260871,True
43,2023-10-12,2023-10-16,998,5.114243603465204e-06,2.0041798615368058e-06,9.580722913934035e-06,0.0146,20,4999,20260872,True
44,2023-10-19,2023-10-25,998,4.942549538833208e-06,1.7666285920143103e-06,9.432144529032479e-06,0.0178,20,4999,20260873,True
