notebook_number,notebook,source_artifact,family,decision_column,tests,bh_survivors,all_null,source_sha256,manifest,manifest_sha256,seed,status
15,final_experiments/15_lseg_gemma_publisher_conditioning.ipynb,final_experiments/outputs/15_lseg_gemma_publisher_conditioning/primary_4_arm_results.csv,"four predeclared expanded-LSEG Gemma publisher signals x h1; daily cross-sectional IC, BH-FDR q=0.05",bh_reject_ic_q05,4,0,True,f2c662ab9d917757701df7d3144d3291b6e96f815101dc61482ea90a02c948ad,final_experiments/outputs/15_lseg_gemma_publisher_conditioning/manifest.json,0dfddb3261af4fbe45178d5ecc1a8843a1e430464b79746ce76e1f56a272b355,20260805,completed
17,final_experiments/17_lseg_sector_portfolio_translation.ipynb,final_experiments/outputs/17_lseg_sector_portfolio_translation/strategy_results.csv,four return-blind strongest-event portfolio translations x h1; two-sided five-session circular-block mean test; BH-FDR q=0.05,bh_reject_gross_mean_q05,4,0,True,0c41caaa8c4ec2750c8abfd7621423f54ce702b7b22716b069f37b7fb69aab25,final_experiments/outputs/17_lseg_sector_portfolio_translation/manifest.json,f8faf7902e47c2360bb92149edf93fdcc03cf6142e4fe0fa7d9107b1d484ed2b,20260805,RETROSPECTIVE_EXPLORATORY_NON_POOLED_PORTFOLIO_TRANSLATION
19,final_experiments/19_fnspid_sentiment_risk_overlay.ipynb,final_experiments/outputs/19_fnspid_sentiment_risk_overlay/paired_inference.csv,Development sentiment-risk overlays,bh_reject_q05,2,2,False,b9bdef91c65f0ba6a9e082ae6a3da13c7aeea6e07cb384c53678f79163e5a7f2,final_experiments/outputs/19_fnspid_sentiment_risk_overlay/manifest.json,3499b9f45529ec4212475aabb2271f4f2f9a25d1c3b965352e0779b9d30da70e,20260805,exploratory_frozen_before_notebook19_return_execution_2026-08-05
19,final_experiments/19_fnspid_sentiment_risk_overlay.ipynb,final_experiments/outputs/19_fnspid_sentiment_risk_overlay/paired_inference.csv,Evaluation sentiment-risk overlays,bh_reject_q05,2,0,True,b9bdef91c65f0ba6a9e082ae6a3da13c7aeea6e07cb384c53678f79163e5a7f2,final_experiments/outputs/19_fnspid_sentiment_risk_overlay/manifest.json,3499b9f45529ec4212475aabb2271f4f2f9a25d1c3b965352e0779b9d30da70e,20260805,exploratory_frozen_before_notebook19_return_execution_2026-08-05
20,final_experiments/20_fnspid_market_sentiment_risk_overlay.ipynb,final_experiments/outputs/20_fnspid_market_sentiment_risk_overlay/paired_inference.csv,Development market-sentiment downside overlays,bh_reject_q05,2,2,False,b62b3af9114653f7014498cc7f3d5b1e3c220fc371f1b6e2b673a2853ecf48e7,final_experiments/outputs/20_fnspid_market_sentiment_risk_overlay/manifest.json,b240cadb3bc07077031aa8e83843eed0123ced21bc8a9a95b8ed71a0bb56f83d,20260805,exploratory_frozen_before_notebook20_return_execution_2026-08-05
20,final_experiments/20_fnspid_market_sentiment_risk_overlay.ipynb,final_experiments/outputs/20_fnspid_market_sentiment_risk_overlay/paired_inference.csv,Development market-sentiment net-return overlays,bh_reject_q05,2,0,True,b62b3af9114653f7014498cc7f3d5b1e3c220fc371f1b6e2b673a2853ecf48e7,final_experiments/outputs/20_fnspid_market_sentiment_risk_overlay/manifest.json,b240cadb3bc07077031aa8e83843eed0123ced21bc8a9a95b8ed71a0bb56f83d,20260805,exploratory_frozen_before_notebook20_return_execution_2026-08-05
20,final_experiments/20_fnspid_market_sentiment_risk_overlay.ipynb,final_experiments/outputs/20_fnspid_market_sentiment_risk_overlay/paired_inference.csv,Evaluation market-sentiment downside overlays,bh_reject_q05,2,0,True,b62b3af9114653f7014498cc7f3d5b1e3c220fc371f1b6e2b673a2853ecf48e7,final_experiments/outputs/20_fnspid_market_sentiment_risk_overlay/manifest.json,b240cadb3bc07077031aa8e83843eed0123ced21bc8a9a95b8ed71a0bb56f83d,20260805,exploratory_frozen_before_notebook20_return_execution_2026-08-05
20,final_experiments/20_fnspid_market_sentiment_risk_overlay.ipynb,final_experiments/outputs/20_fnspid_market_sentiment_risk_overlay/paired_inference.csv,Evaluation market-sentiment net-return overlays,bh_reject_q05,2,0,True,b62b3af9114653f7014498cc7f3d5b1e3c220fc371f1b6e2b673a2853ecf48e7,final_experiments/outputs/20_fnspid_market_sentiment_risk_overlay/manifest.json,b240cadb3bc07077031aa8e83843eed0123ced21bc8a9a95b8ed71a0bb56f83d,20260805,exploratory_frozen_before_notebook20_return_execution_2026-08-05
26,final_experiments/26_lseg_gemma_sparse_risk_brakes.ipynb,final_experiments/outputs/26_lseg_gemma_sparse_risk_brakes/paired_inference.csv,LSEG sparse-brake full-window return and downside,bh_reject_q05,2,1,False,b83f9ef5d210d6561afa158c930d34d4e7e94635c80de6a5b268917058fba9a6,final_experiments/outputs/26_lseg_gemma_sparse_risk_brakes/manifest.json,288811456285f97cc819105c8a4dce3b7ea612f1b3273865e5ef5c095b41631b,20260805,iterative_retrospective_non_pooled_lseg_robustness_2026-08-05
27,final_experiments/27_fnspid_har_sentiment_composition.ipynb,final_experiments/outputs/27_fnspid_har_sentiment_composition/paired_inference.csv,HAR composition downside comparisons,bh_reject_q05,4,3,False,d80f288748d7c36878e7803173a2f9b6250d96bb3143de7ff08436993fe3c5f9,final_experiments/outputs/27_fnspid_har_sentiment_composition/manifest.json,7959a5bcd706dd336f0cda39dcd8f4b72856a29e748e11817fd3bcc2258192f6,20260805,iterative_post_result_operator_selection_2026-08-05
27,final_experiments/27_fnspid_har_sentiment_composition.ipynb,final_experiments/outputs/27_fnspid_har_sentiment_composition/paired_inference.csv,HAR composition net-return comparisons,bh_reject_q05,4,0,True,d80f288748d7c36878e7803173a2f9b6250d96bb3143de7ff08436993fe3c5f9,final_experiments/outputs/27_fnspid_har_sentiment_composition/manifest.json,7959a5bcd706dd336f0cda39dcd8f4b72856a29e748e11817fd3bcc2258192f6,20260805,iterative_post_result_operator_selection_2026-08-05
28,final_experiments/28_lseg_gemma_sparse_extreme_rotation.ipynb,final_experiments/outputs/28_lseg_gemma_sparse_extreme_rotation/paired_inference.csv,LSEG extreme-rotation downside comparisons,bh_reject_q05,2,1,False,c760575309c19891e761b64fb921d3789698cd819255c6d16a6032291fe6d93a,final_experiments/outputs/28_lseg_gemma_sparse_extreme_rotation/manifest.json,360c61a12e824d36ea0885758600739db326754a29a22a45379be7c1008d4767,20260805,iterative_retrospective_non_pooled_lseg_translation_2026-08-05
28,final_experiments/28_lseg_gemma_sparse_extreme_rotation.ipynb,final_experiments/outputs/28_lseg_gemma_sparse_extreme_rotation/paired_inference.csv,LSEG extreme-rotation return comparisons,bh_reject_q05,2,0,True,c760575309c19891e761b64fb921d3789698cd819255c6d16a6032291fe6d93a,final_experiments/outputs/28_lseg_gemma_sparse_extreme_rotation/manifest.json,360c61a12e824d36ea0885758600739db326754a29a22a45379be7c1008d4767,20260805,iterative_retrospective_non_pooled_lseg_translation_2026-08-05
30,final_experiments/30_lseg_gemma_capped_extrema_spread.ipynb,final_experiments/outputs/30_lseg_gemma_capped_extrema_spread/paired_inference.csv,Capped-extrema return and downside,bh_reject_q05,2,1,False,8c3a99fdaf55b82292f7178674bfbeaccd0d69766bee80144895c508cf988643,final_experiments/outputs/30_lseg_gemma_capped_extrema_spread/manifest.json,477f17dbb1174dc5f3b964f2bead0a9caaee5f6dfbbfece812382f7ea40305f4,20260805;20260815,RETROSPECTIVE_ITERATIVE_NON_POOLED_LSEG_POLICY_AUDIT
31,final_experiments/31_lseg_gemma_sector_neutral_extrema_spread.ipynb,final_experiments/outputs/31_lseg_gemma_sector_neutral_extrema_spread/paired_inference.csv,Sector-neutral extrema return and downside,bh_reject_q05,2,1,False,e18fd74d02d42158171bc5cec31474f43685835a25e687a079c33eebe66fc1a6,final_experiments/outputs/31_lseg_gemma_sector_neutral_extrema_spread/manifest.json,201f799badf1ede00f415db101f2c57f19a4be341823ce679067613e62facc6d,20260806;20260816,RETROSPECTIVE_ITERATIVE_NON_POOLED_LSEG_FACTOR_CONTROL_AUDIT
32,final_experiments/32_lseg_gemma_between_sector_extrema.ipynb,final_experiments/outputs/32_lseg_gemma_between_sector_extrema/paired_inference.csv,Between-sector extrema return and downside,bh_reject_q05,2,1,False,bf4d5e5da1e8ab10b9c5f10965ad7b117525f7ef10b4a16b8095c9244264238f,final_experiments/outputs/32_lseg_gemma_between_sector_extrema/manifest.json,ac53b555084a93d8f54fe4df79df5db1eb310215b8eef542a908dd4b7112ba3d,20260807;20260817;20260827,RETROSPECTIVE_POST_RESULT_NON_POOLED_LSEG_MECHANISM_AUDIT
33,final_experiments/33_lseg_gemma_original33_universe_robustness.ipynb,final_experiments/outputs/33_lseg_gemma_original33_universe_robustness/paired_inference.csv,Original-33 between-sector return and downside,bh_reject_q05,2,0,True,7ba351d91dfeb6a7f7244eeb0002c36b6199797b432f4f3c69fb3b96dacfd494,final_experiments/outputs/33_lseg_gemma_original33_universe_robustness/manifest.json,d6167aa9df5dae21af26c3f059f807f15fc5e5f378c51857945af2d4eeac0290,20260808;20260828,RETROSPECTIVE_OPENED_WINDOW_IMMUTABLE_UNIVERSE_ROBUSTNESS
33,final_experiments/33_lseg_gemma_original33_universe_robustness.ipynb,final_experiments/outputs/33_lseg_gemma_original33_universe_robustness/rule_vs_cash.csv,Original-33 rules versus cash,bh_reject_q05,2,0,True,ff1f4f10cb289f0a4b284c1ebac1a0c44bb051c633eb932cedb5e1c1db9dbe2f,final_experiments/outputs/33_lseg_gemma_original33_universe_robustness/manifest.json,d6167aa9df5dae21af26c3f059f807f15fc5e5f378c51857945af2d4eeac0290,20260808;20260828,RETROSPECTIVE_OPENED_WINDOW_IMMUTABLE_UNIVERSE_ROBUSTNESS
34,final_experiments/34_lseg_gemma_finbert_matched_count_substitution.ipynb,final_experiments/outputs/34_lseg_gemma_finbert_matched_count_substitution/paired_inference.csv,Matched-count scorer substitutions,bh_reject_q05,2,0,True,a911a52c9aaa6000aac69b3c1e086ffdcac8f807e6b947b3db81243f080c8eb1,final_experiments/outputs/34_lseg_gemma_finbert_matched_count_substitution/manifest.json,3f5fbd16984691e4fad3284f98e49b6934a198e726cf767a2348176fcafb6248,20260809,RETROSPECTIVE_OPENED_WINDOW_MATCHED_COUNT_SCORER_SUBSTITUTION
35,final_experiments/35_lseg_gemma_event_timing_circular_shift.ipynb,final_experiments/outputs/35_lseg_gemma_event_timing_circular_shift/timing_inference.csv,Event-timing circular-shift net returns,bh_reject_net_q05,2,2,False,991c4972ef2126d9ee34681f766f355d0ee30b3f12828318293c7bf13fc41e7e,final_experiments/outputs/35_lseg_gemma_event_timing_circular_shift/manifest.json,cbe4290de7ec52a01e95327fd5c15a227dec5f43d354957d0510edcd104dc66b,none recorded / deterministic,RETROSPECTIVE_OPENED_WINDOW_EXACT_CIRCULAR_SHIFT_TIMING_AUDIT
40,final_experiments/40_fnspid_lseg_gemma_continuous_rule_transfer.ipynb,final_experiments/outputs/40_fnspid_lseg_gemma_continuous_rule_transfer/mechanism_inference.csv,Continuous-rule transfer mechanisms,q_bh,2,0,True,2714a6eaf1367b9cc59ebee176b075d581fd4e42a72c19ccedb136f681ba0706,final_experiments/outputs/40_fnspid_lseg_gemma_continuous_rule_transfer/manifest.json,0b5b23f7696c9e642bb98ca8f3ecae4e2a064feb41ea1ef417b19d05a37065e3,20260814,POST_RESEARCH_CROSS_REGIME_FNSPID_TRANSFER
42,final_experiments/42_fnspid_2010_preperiod_transfer.ipynb,final_experiments/outputs/42_fnspid_2010_preperiod_transfer/mechanism_inference.csv,2010 pre-period transfer mechanisms,q_bh,2,0,True,340548e8fedecd025facc3f9e51672bee0c7b82c87d4a84319f49bd3215712bb,final_experiments/outputs/42_fnspid_2010_preperiod_transfer/manifest.json,618eaedd2b959ceb969c8aaa69c76354105a9903029679a1c886148f8decc344,20260815,BACKWARD_EXTERNAL_TIME_LSEG_GEMMA_RULE_TRANSFER
43,final_experiments/43_lseg_gemma_story_family_first_release.ipynb,final_experiments/outputs/43_lseg_gemma_story_family_first_release/inference.csv,two frozen story-family comparisons; BH-FDR q=0.05,q_bh,2,1,False,a0c863020f89fbdce92fdd4790634765eb75d18d277229d298113fa246e0f6cb,final_experiments/outputs/43_lseg_gemma_story_family_first_release/manifest.json,37fe5b6016105baf7f63ab4ccb5a698c9852fa20f43dbfb8c91939a00d02eb5d,20260816,RETROSPECTIVE_STORY_FAMILY_NO_GO
45,final_experiments/45_sentiment_downside_timing_placebo.ipynb,final_experiments/outputs/45_sentiment_downside_timing_placebo/timing_results.csv,Downside timing placebos across regimes,downside_q_bh,3,1,False,a0defab69499323c4949463c0516669cc91856905d0c356eb79017b9b9cba247,final_experiments/outputs/45_sentiment_downside_timing_placebo/manifest.json,303b6bc40cc2e884ab1bef082803eb86ab3a2f882571f9600615a7eab993cc59,20260805,complete_post_result_mechanism_audit
45,final_experiments/45_sentiment_downside_timing_placebo.ipynb,final_experiments/outputs/45_sentiment_downside_timing_placebo/timing_results.csv,Return timing placebos across regimes,return_q_bh,3,0,True,a0defab69499323c4949463c0516669cc91856905d0c356eb79017b9b9cba247,final_experiments/outputs/45_sentiment_downside_timing_placebo/manifest.json,303b6bc40cc2e884ab1bef082803eb86ab3a2f882571f9600615a7eab993cc59,20260805,complete_post_result_mechanism_audit
46,final_experiments/46_lseg_external_time_har_base_transfer.ipynb,final_experiments/outputs/46_lseg_external_time_har_base_transfer/paired_inference.csv,Gemma overlay return and downside,q_bh_two_test,2,1,False,ee128954ff9215746671da2d04f8e55cce8bc8fcec6d330fee74d8c8194ea3c3,final_experiments/outputs/46_lseg_external_time_har_base_transfer/manifest.json,5031eb387755a697e97f878dd1d3abb69694c7ee42b6a150900b13b39c14b265,20260805,complete_post_research_external_time_base_transfer
47,final_experiments/47_lseg_gemma_story_revision_delta.ipynb,final_experiments/outputs/47_lseg_gemma_story_revision_delta/inference.csv,revision delta versus cash and matched latest level; BH-FDR q=0.05,bh_reject_q05,2,1,False,dd7b4399248e0f69b88d727ef446ba20dc0012242c3731b0f6650714af0fd987,final_experiments/outputs/47_lseg_gemma_story_revision_delta/manifest.json,00c32297a4324e56b7e89214903e55f58ea4ab37c50843c21f2ad682c141f465,20260817,RETROSPECTIVE_REVISION_DELTA_NO_GO
48,final_experiments/48_lseg_gemma_persistent_revision_state.ipynb,final_experiments/outputs/48_lseg_gemma_persistent_revision_state/inference.csv,persistent state versus cash and one-session event; BH-FDR q=0.05,bh_reject_q05,2,0,True,78cecf8f84af8c74e65873271d9a2dad0c70197a0ccb243d866731b10dbfbb06,final_experiments/outputs/48_lseg_gemma_persistent_revision_state/manifest.json,cf7d873cf255f222773135d43e68a06651154f31900a7b9a13ad313f6913a30d,20260818,RETROSPECTIVE_PERSISTENT_REVISION_STATE_NO_GO
49,final_experiments/49_lseg_gemma_story_revision_sign_flip.ipynb,final_experiments/outputs/49_lseg_gemma_story_revision_sign_flip/inference.csv,strict sign flip versus cash and broad revision delta; BH-FDR q=0.05,bh_reject_q05,2,0,True,74145c4648f02479eb7dcfb11ac347ba01f88994a204888231f9c16526ca26f5,final_experiments/outputs/49_lseg_gemma_story_revision_sign_flip/manifest.json,bc8d26661bb7ed72fc5da56623339b30bab47d9a53254b44f9de143699bc7476,20260818,RETROSPECTIVE_STRICT_SIGN_FLIP_NO_GO
50,final_experiments/50_lseg_gemma_hybrid_inverse_volatility.ipynb,final_experiments/outputs/50_lseg_gemma_hybrid_inverse_volatility/paired_inference.csv,Inverse-volatility hybrid comparisons,bh_reject_q05,2,0,True,2662d0d3b9c08a6d497f79e8522af60fc88ade6a4ae8fc2bf3d6fa108a643788,final_experiments/outputs/50_lseg_gemma_hybrid_inverse_volatility/manifest.json,356f98f2a43a6f800b6b12bbd86e36b8d79f03e8a855b8a252c9b3b980bc6796,20260812,RETROSPECTIVE_OPENED_WINDOW_FROZEN_HYBRID_INVERSE_VOLATILITY_AUDIT
59,final_experiments/59_lseg_gemma_hybrid_session_decomposition.ipynb,final_experiments/outputs/59_lseg_gemma_hybrid_session_decomposition/component_inference.csv,Hybrid session component means,bh_reject,2,1,False,fd4e778ee09130ca2730d536d0bd17872d45b72ce5e8e06bdf7dac39d38bcd12,final_experiments/outputs/59_lseg_gemma_hybrid_session_decomposition/manifest.json,c8ae3e7a3205b37889461ee7e86031e4ed9cbd6ef4efa6f43a3975d1a11e175d,20260816,RETROSPECTIVE_OPENED_WINDOW_SESSION_COMPONENT_DECOMPOSITION
60,final_experiments/60_lseg_gemma_hybrid_long_leg_exposure_control.ipynb,final_experiments/outputs/60_lseg_gemma_hybrid_long_leg_exposure_control/control_inference.csv,Long-leg exposure-control differences,bh_reject,2,2,False,1122dc33842ce8bb2964d53065609a88e1358a5f0b331198b6c62bebeaf9f428,final_experiments/outputs/60_lseg_gemma_hybrid_long_leg_exposure_control/manifest.json,4502fc51132681801185c25116e2564bb1950089a88864e74ae959bdb8371570,20260817,RETROSPECTIVE_OPENED_WINDOW_LONG_LEG_EXPOSURE_CONTROL
61,final_experiments/61_lseg_gemma_hybrid_long_leg_sector_component.ipynb,final_experiments/outputs/61_lseg_gemma_hybrid_long_leg_sector_component/component_inference.csv,Long-leg sector component differences,bh_reject,2,0,True,0a2a2fcad1b9175ab9fb1c00e46a7a80c98ea44387ebb1e00a110e4f7a12bbf8,final_experiments/outputs/61_lseg_gemma_hybrid_long_leg_sector_component/manifest.json,ccf2bcb955f245e4d0853ba73d7d6bd3eee48b6533c08d09e6787b30106a85e8,20260818,RETROSPECTIVE_OPENED_WINDOW_LONG_LEG_SECTOR_COMPONENT_DIAGNOSTIC
64,final_experiments/64_lseg_gemma_hybrid_long_leg_residual_portfolios.ipynb,final_experiments/outputs/64_lseg_gemma_hybrid_long_leg_residual_portfolios/factor_models.csv,Residual-portfolio factor intercepts,bh_reject,2,0,True,3bbbbe08a9f0aa2d9d8319283505e6d47756f98dc33c0830945dc65617134135,final_experiments/outputs/64_lseg_gemma_hybrid_long_leg_residual_portfolios/manifest.json,42572eda7eb3972f3b4df31e473f8ddcb1a6496f1c9b68170fd5512c155262cd,20260821,ITERATIVE_RETROSPECTIVE_COSTED_LONG_SELECTION_RESIDUAL_PORTFOLIOS
64,final_experiments/64_lseg_gemma_hybrid_long_leg_residual_portfolios.ipynb,final_experiments/outputs/64_lseg_gemma_hybrid_long_leg_residual_portfolios/primary_inference.csv,Residual-portfolio primary comparisons,bh_reject,4,0,True,738fb5ca6b1e1ae79fb7ff284d751deb53c504c7457ce4ec6b8d6b451d6800e3,final_experiments/outputs/64_lseg_gemma_hybrid_long_leg_residual_portfolios/manifest.json,42572eda7eb3972f3b4df31e473f8ddcb1a6496f1c9b68170fd5512c155262cd,20260821,ITERATIVE_RETROSPECTIVE_COSTED_LONG_SELECTION_RESIDUAL_PORTFOLIOS
65,final_experiments/65_lseg_gemma_hybrid_specificity_filter.ipynb,final_experiments/outputs/65_lseg_gemma_hybrid_specificity_filter/primary_inference.csv,Specificity-filter primary comparisons,bh_reject,2,0,True,b6f7cd051fe05da47152f0f9fedcf0b6bfcf8ac27fe7688b1ddbd17056884e2f,final_experiments/outputs/65_lseg_gemma_hybrid_specificity_filter/manifest.json,1e42270345122a47374613a14232a8eef671d2315d662659480db145fafcc030,20260822,ITERATIVE_RETROSPECTIVE_LSEG_GEMMA_TIMING_SPECIFICITY_FILTER
67,final_experiments/67_lseg_gemma_finbert_joined_long_window.ipynb,final_experiments/outputs/67_lseg_gemma_finbert_joined_long_window/mechanism_inference.csv,Joined-window mechanism tests,bh_reject_q05,2,0,True,f0887655b96e45880fee30ff9abeca0ba1af30b1ce5136ff2025ffa3c8aca75c,final_experiments/outputs/67_lseg_gemma_finbert_joined_long_window/manifest.json,bee73f9e6f0a0de290dca3197590080480520e03d74cb8acc7356fecca8dccbd,20260820,POST_DRIFT_STOP_JOINED_LONG_WINDOW_MEASUREMENT_SENSITIVITY
69,final_experiments/69_lseg_target_materiality_incremental_value.ipynb,final_experiments/outputs/69_lseg_target_materiality_incremental_value/horizon_matched.csv,Target-materiality horizon-matched tests,reject_q05,3,0,True,5f28900fbce77b3998710dffd557a0ef549add8fb4df3ad00b3dfcc4fc866f11,final_experiments/outputs/69_lseg_target_materiality_incremental_value/manifest.json,b0af33c932923d6c87f72f1802142686b10146043db5538ddba5672df2466868,none recorded / deterministic,MODEL_ONLY_DEVELOPMENT_COMPLETE_CONFIRMATION_SEALED
69,final_experiments/69_lseg_target_materiality_incremental_value.ipynb,final_experiments/outputs/69_lseg_target_materiality_incremental_value/primary_family.csv,Target-materiality primary directional family,reject_q05,8,0,True,0420beff350e5866e5496859530bd811c6e47791079f0bc92d4b09306327cb95,final_experiments/outputs/69_lseg_target_materiality_incremental_value/manifest.json,b0af33c932923d6c87f72f1802142686b10146043db5538ddba5672df2466868,none recorded / deterministic,MODEL_ONLY_DEVELOPMENT_COMPLETE_CONFIRMATION_SEALED
69,final_experiments/69_lseg_target_materiality_incremental_value.ipynb,final_experiments/outputs/69_lseg_target_materiality_incremental_value/reaction_magnitude_oos.csv,Target-materiality reaction out-of-sample tests,reject_q05,3,0,True,3dab23176ff91cf35fee931c2eb79885d5670146291d504638eaf077904d5bea,final_experiments/outputs/69_lseg_target_materiality_incremental_value/manifest.json,b0af33c932923d6c87f72f1802142686b10146043db5538ddba5672df2466868,none recorded / deterministic,MODEL_ONLY_DEVELOPMENT_COMPLETE_CONFIRMATION_SEALED
69,final_experiments/69_lseg_target_materiality_incremental_value.ipynb,final_experiments/outputs/69_lseg_target_materiality_incremental_value/reaction_magnitude_regressions.csv,Target-materiality reaction regressions,reject_q05,3,0,True,ded6aecec27f3c58833c1ca19f22a07a7ebafbfa469627c1812f1cc5c56fb010,final_experiments/outputs/69_lseg_target_materiality_incremental_value/manifest.json,b0af33c932923d6c87f72f1802142686b10146043db5538ddba5672df2466868,none recorded / deterministic,MODEL_ONLY_DEVELOPMENT_COMPLETE_CONFIRMATION_SEALED
70,final_experiments/70_lseg_gemma_continuous_joined_long_window.ipynb,final_experiments/outputs/70_lseg_gemma_continuous_joined_long_window/cash_inference.csv,two source-block net-minus-cash tests; BH-FDR q=0.05,q_bh,2,1,False,a28766dd43378d8cfc4b77c6bb3eae5f1f24d29106e3667d4b114fa021105e94,final_experiments/outputs/70_lseg_gemma_continuous_joined_long_window/manifest.json,0f49f6a309c2a146defb714e36524eecf707d295ba3828b040d4fd459cb6896c,20260821,RETROSPECTIVE_CONTINUOUS_LONG_WINDOW_TEMPORAL_NO_GO
