claim,value,artifact,field,notebook_number,notebook,artifact_sha256,manifest,manifest_sha256,frozen_spec,frozen_spec_sha256,seed,status
LSEG conditional-transfer coefficients,backward -0.0286; recent -0.0157; both intervals cross zero,experiments/results/71_conditional_negative_share_transfer/conditional_coefficients.csv,pinned-FinBERT backward and recent estimates,71,experiments/notebooks/71_conditional_negative_share_transfer.ipynb,d78b9b1b4f3c22d018b91f2813f195b9100d8de818930f0d709aca4fc69ca14f,experiments/results/71_conditional_negative_share_transfer/manifest.json,fe19cc25f63ab285886317c19b3c4e1393f38117ef9b6ad4819ddd7f010af16e,experiments/specs/conditional_negative_share_transfer_v1_20260812.json,96b35e5851818c645ccb371ad61dfef7f4b0a5f4b46a00886e5e67cca3125a68,none recorded / deterministic,complete_bounded_retrospective_non_pooled_transfer
Recent LSEG pressure non-activation,0/167 risk-off sessions; maximum z=1.349 vs 1.5 entry,final_experiments/outputs/72_lseg_negative_pressure_har_transfer/pressure_audit.csv,risk_off_sessions / max pressure z / entry threshold,72,final_experiments/72_lseg_negative_pressure_har_transfer.ipynb,69a981ced4f1115b608cb74593874828d9cfbd46939371410fdd0ce41c82b90c,final_experiments/outputs/72_lseg_negative_pressure_har_transfer/manifest.json,3a89c51a080bd4f87884353e3ef67561ca47e8b538fa8508895d11e987c35289,final_experiments/frozen_specs/lseg_negative_pressure_har_transfer_v1_20260812.json,45cc68cfd70a836c22eb4ed586235335326cc7914d7f4e1d3f045c3d6a5e6522,none recorded / deterministic,complete_bounded_retrospective_cross_source_mechanism_transfer
Backward LSEG pressure schedule alignment,BH q=0.0482,final_experiments/outputs/73_lseg_negative_pressure_har_backward_transfer/timing_tests.csv,HAR minus overlay downside squared return,73,final_experiments/73_lseg_negative_pressure_har_backward_transfer.ipynb,524cb0a1f746494a5afbc9aed1f0532fca8eb6b6c8c3f1c93439661d1a2a2e34,final_experiments/outputs/73_lseg_negative_pressure_har_backward_transfer/manifest.json,44bb3f630bac3193ca75858dfc2914263080e9b2a2cb7a81105698401926b8a6,final_experiments/frozen_specs/lseg_negative_pressure_har_backward_transfer_v1_20260812.json,8887d01e390ed744410d297ef63d1296d7f6ef2d50fa38d10215bfefce6cde92,none recorded / deterministic,complete_bounded_historical_cross_source_robustness
Backward LSEG pressure activation,53/456 sessions; 18 entries,final_experiments/outputs/73_lseg_negative_pressure_har_backward_transfer/pressure_audit.csv,risk_off_sessions / decision_sessions / risk_off_entries,73,final_experiments/73_lseg_negative_pressure_har_backward_transfer.ipynb,7faf73cb4846a7cea7d49bec95871460021ad87a5937f5ac403238626b760ae9,final_experiments/outputs/73_lseg_negative_pressure_har_backward_transfer/manifest.json,44bb3f630bac3193ca75858dfc2914263080e9b2a2cb7a81105698401926b8a6,final_experiments/frozen_specs/lseg_negative_pressure_har_backward_transfer_v1_20260812.json,8887d01e390ed744410d297ef63d1296d7f6ef2d50fa38d10215bfefce6cde92,none recorded / deterministic,complete_bounded_historical_cross_source_robustness
Backward LSEG pressure downside inference,BH q=0.0336,final_experiments/outputs/73_lseg_negative_pressure_har_backward_transfer/primary_inference.csv,baseline minus challenger downside squared return,73,final_experiments/73_lseg_negative_pressure_har_backward_transfer.ipynb,9cd3e823545730d5c7de8ee14f80c8a05e144d4b984eff596e094d9181a199c5,final_experiments/outputs/73_lseg_negative_pressure_har_backward_transfer/manifest.json,44bb3f630bac3193ca75858dfc2914263080e9b2a2cb7a81105698401926b8a6,final_experiments/frozen_specs/lseg_negative_pressure_har_backward_transfer_v1_20260812.json,8887d01e390ed744410d297ef63d1296d7f6ef2d50fa38d10215bfefce6cde92,none recorded / deterministic,complete_bounded_historical_cross_source_robustness
Conditional-effect yearly direction,negative in 8/9 development years,final_experiments/outputs/74_conditional_and_pressure_robustness_diagnostics/yearly_negative_share_coefficients.csv,sign of yearly estimate,74,final_experiments/74_conditional_and_pressure_robustness_diagnostics.ipynb,8e70cc12d1ed5741788cfddd7b42f26cb4ac32f5540621cb9b91b5498742e779,,,,,none recorded / deterministic,aggregate result
Conditional-effect multi-story diagnostic,"n>=2 beta -0.00529 [-0.01272,+0.00214]",final_experiments/outputs/74_conditional_and_pressure_robustness_diagnostics/story_count_strata.csv,n>=2 firm-day stratum,74,final_experiments/74_conditional_and_pressure_robustness_diagnostics.ipynb,d75411234ca1138425841fed66a696a525f92459fb1b40c75a7df3e26cf087ad,,,,,none recorded / deterministic,aggregate result
Development double-sort economic magnitude,"all -0.62 [-1.51,+0.27]; n>=2 -0.25 [-1.82,+1.32] bps/session",final_experiments/outputs/76_fnspid_development_negative_share_double_sort/pooled_spread_summary.csv,all_firm_days mean and HAC interval,76,final_experiments/76_fnspid_development_negative_share_double_sort.ipynb,4fac1bedcc4fb260d91e627fe91e52c299d80da8a5d58946b4c7f4e28a12dc57,final_experiments/outputs/76_fnspid_development_negative_share_double_sort/manifest.json,4ac443b2497c0622e394a9ea90ed0a36ce51524e20df79fe1d4d6ab43c1b039e,final_experiments/frozen_specs/examiner_facing_analysis_pack_v1_20260812.json,cb0b200f2b1151bd0f72cf2f19c002e2d0853802c28a84485a971a18a41dfc14,20260812,complete_descriptive_previously_opened_development
Learned thresholds versus historical fixed band,-7.72 to -16.89 net bps/session; MDE 4.60 to 10.04 bps,experiments/results/77_null_minimum_detectable_effects/minimum_detectable_effects.csv,Learned trade/no-trade thresholds family,77,experiments/notebooks/77_null_minimum_detectable_effects.ipynb,c299d41bd427e4fdccde88d4e75248d7faa7d53268d57a3eddcb359fff0f1e76,experiments/results/77_null_minimum_detectable_effects/manifest.json,98b8f7448cdcfc89db5d4349942792195d69d25d9c32c52145d5bd28d3ee7e9c,experiments/specs/examiner_facing_analysis_pack_v1_20260812.json,cb0b200f2b1151bd0f72cf2f19c002e2d0853802c28a84485a971a18a41dfc14,20260731;20260831,complete_precision_audit_on_opened_aggregate_results
LSEG conditional MDE relative to FNSPID,7.6x backward; 13.6x recent; story 18.80 bps; publisher 0.049 IC; earnings 15.52 bps,experiments/results/77_null_minimum_detectable_effects/minimum_detectable_effects.csv,nominal_mde_multiple_of_reference,77,experiments/notebooks/77_null_minimum_detectable_effects.ipynb,c299d41bd427e4fdccde88d4e75248d7faa7d53268d57a3eddcb359fff0f1e76,experiments/results/77_null_minimum_detectable_effects/manifest.json,98b8f7448cdcfc89db5d4349942792195d69d25d9c32c52145d5bd28d3ee7e9c,experiments/specs/examiner_facing_analysis_pack_v1_20260812.json,cb0b200f2b1151bd0f72cf2f19c002e2d0853802c28a84485a971a18a41dfc14,20260731;20260831,complete_precision_audit_on_opened_aggregate_results
FNSPID reversal-controlled negative-share coefficient,"beta -0.00914 [-0.01466,-0.00362]; p=0.00118; 2,264 sessions",final_experiments/outputs/79_fnspid_development_reversal_confound/primary_gate.csv,full price-path controls primary coefficient,79,final_experiments/79_fnspid_development_reversal_confound.ipynb,4b2bfb9548301818ac2d66f87acd67a84c616dd2ae330d63a568a56769534362,final_experiments/outputs/79_fnspid_development_reversal_confound/manifest.json,7537934985fa7a8ceb0733e681deb3edf77dffd5e2c89f88ed13a6ba15ee3bca,final_experiments/frozen_specs/conditional_negative_share_price_path_controls_v1_20260812.json,c84d98d2b727894ddf1d73e113a7ba59e03dbc75c0b3ce49dac3b4135a1ad79c,none recorded / deterministic,aggregate result
